Id,Predicted
1296,3348.6443819616916
1297,2150.4677945488825
1298,3185.967685759448
1299,2892.231516042113
1300,3143.4178470003517
1301,1963.1987401827723
1302,2143.3197063751973
1303,2173.7305816903827
1304,2347.8440427714686
1305,2712.37115988113
1306,2251.4982987003327
1307,3678.278103466821
1308,1786.712412944604
1309,2156.65875989487
1310,2372.537412249094
1311,2556.421021229109
1312,2396.9172655702614
1313,2544.1554249001447
1314,2012.9879769557074
1315,2159.740441970904
1316,2749.18558527999
1317,2005.6180381553831
1318,2869.1142244788516
1319,2327.7952126374225
1320,2868.106969808005
1321,2622.2735169743987
1322,2288.149627499305
1323,3235.3705225758613
1324,1896.2035183141352
1325,1833.3505769058638
1326,2293.3495671795968
1327,3066.256474755168
1328,2698.5119700341047
1329,2148.1872078282386
1330,2080.8388178610885
1331,2409.3426609608946
1332,2393.3023634471715
1333,2706.9882923825485
1334,2929.200673005267
1335,2373.337050448795
1336,2247.2315928813323
1337,2264.2872721218523
1338,3091.965804254076
1339,2010.1577038321277
1340,2596.0629231084645
1341,2203.5380758250194
1342,2275.4843393307738
1343,3961.1534219633877
1344,2650.648451845586
1345,2660.3085755554844
1346,1930.167346893295
1347,3175.5492837930774
1348,2618.8830747135407
1349,2137.564346228489
1350,1982.688267888628
1351,3221.4079138030793
1352,2316.310070283245
1353,2337.011623814493
1354,2543.9382787017516
1355,2892.9409774213386
1356,2115.2580090979327
1357,2926.2957204108525
1358,2817.0353751346993
1359,3022.7049019161655
1360,2540.3970233184837
1361,3926.25225729047
1362,2057.5515830914096
1363,2814.6176856348166
1364,2259.7313530521837
1365,3155.8572763271095
1366,2985.3879364596273
1367,3224.1459832213573
1368,2929.9378742477984
1369,2278.2228498606078
1370,2761.200518409761
1371,2220.1494440703445
1372,3449.9764490272046
1373,2618.698577054343
1374,3334.1749856709835
1375,1934.8433143810298
1376,2780.1265489778407
1377,2463.2502384177556
1378,1987.223441190712
1379,2046.8452499489163
1380,3517.3947123475505
1381,1861.6245720000857
1382,2529.172390684268
1383,2426.299223910102
1384,2458.1573067514846
1385,3683.345079685
1386,2236.042893553576
1387,2622.3751252192424
1388,2558.7799271276376
1389,2764.079114296309
1390,1994.3976984772225
1391,2151.956424136839
1392,2220.741988494485
1393,2779.9555903588544
1394,2111.284213211604
1395,1729.413310241097
1396,3192.026876834537
1397,2673.779549496297
1398,2266.6000306902533
1399,2039.6537207329902
1400,1943.1264612233765
1401,1382.5753591892637
1402,2034.57109426526
1403,2728.4570181347153
1404,2666.8507999549342
1405,2591.269824622046
1406,2665.2650679211074
1407,2956.794023952006
1408,2352.5418892872394
1409,2211.5768051426003
1410,2113.3932629252968
1411,2794.9701804671104
1412,3031.403613966114
1413,2170.0615240198144
1414,2038.6524120628624
1415,2065.9055316680437
1416,2960.191747456285
1417,2232.6185326720947
1418,3856.786789198058
1419,1381.0142601746907
1420,3169.8818161055674
1421,3064.188948718197
1422,2178.688479258499
1423,2306.9114837337647
1424,1901.2041860615457
1425,2307.8243168396925
1426,3364.827743184216
1427,2377.147502465027
1428,3129.4921147021537
1429,2067.8022523742475
1430,2874.6208241638515
1431,2557.337719102634
1432,1952.4246395723371
1433,2479.60246130147
1434,2518.6722953586673
1435,2191.957575470699
1436,2232.9399854794856
1437,3481.093306164838
1438,2214.1877527657903
1439,2276.2665695295104
1440,2354.0086011543144
1441,2941.15923712687
1442,1211.8653009562981
1443,2148.910042920813
1444,3274.5379871614905
1445,2749.4397383807263
1446,2014.0856348462316
1447,2169.9148458297122
1448,3120.2891018683104
1449,2365.5924815487815
1450,3050.3765353539866
1451,2729.1246227970896
1452,2553.3041708960823
1453,2565.8463975715413
1454,2217.0104534201164
1455,2403.440885286446
1456,1839.7136742612784
1457,2862.4013203369936
1458,2384.01941038426
1459,2317.939471105349
1460,2084.9488282269526
1461,2078.0225073580236
1462,3090.581892009019
1463,2396.3467457229563
1464,2783.1389275099295
1465,2901.6279329662407
1466,2961.277630517996
1467,2226.043645329439
1468,2046.668537216839
1469,2651.8962388224963
1470,2829.752343363572
1471,3933.462119959553
1472,2143.360973804926
1473,2792.0443267714963
1474,2564.959620308792
1475,2293.758322556618
1476,2463.5319388957096
1477,3157.0962090612716
1478,3060.5986613196283
1479,2475.412081342459
1480,2023.4480043287238
1481,2627.3143127930634
1482,2131.220185963918
1483,3525.703388833685
1484,2348.740221832369
1485,2775.0241888958635
1486,2087.5693298495225
1487,2114.54532034078
1488,3175.8963218391377
1489,2463.8252264195157
1490,3929.0679479221726
1491,2028.15528344192
1492,2904.217954732062
1493,3345.7304392310525
1494,2811.435405046394
1495,2901.675102785235
1496,1797.088682756163
1497,1793.5530940343488
1498,2179.218059217901
1499,3084.920332452151
1500,2453.700930725419
1501,3195.8719416771664
1502,2385.0427241491498
1503,2401.9665526364865
1504,1912.834050912732
1505,1871.712895206059
1506,2144.9926683785434
1507,1903.0739088532137
1508,2181.3950901928456
1509,4474.598845152121
1510,2277.2920287345587
1511,2492.885624080135
1512,2124.751022246879
1513,1985.9010739088167
1514,2784.93384913207
1515,2013.6976513963778
1516,2083.535316154563
1517,1989.192659790359
1518,1930.2399332710836
1519,2654.0024886032297
1520,2088.710356270362
1521,2147.7971095430185
1522,3157.605237175522
1523,2795.3107104478668
1524,2271.2971897037205
1525,2205.7684042126048
1526,3517.9424965187
1527,2212.4194165438266
1528,2926.1575193135304
1529,2761.22194451495
1530,2174.268749866592
1531,2321.0284075500667
1532,2678.6097970212036
1533,3230.858428731562
1534,3056.145794474142
1535,2503.1581508902364
1536,2250.0235577285694
1537,2465.388406569302
1538,2323.114791162248
1539,2162.128044836827
1540,2927.5306058967776
1541,2865.8271334813335
1542,2236.017101138399
1543,2718.921259429349
1544,2111.8724640425335
1545,2771.24417247149
1546,2487.696461921226
1547,2128.135189897453
1548,2181.355503069398
1549,2244.713560158003
1550,2259.6686214505753
1551,2335.6744893426985
1552,2616.503286260057
1553,2405.9366024413766
1554,3132.698713088035
1555,2783.659729961341
1556,1875.839776880515
1557,2052.705277197541
1558,1856.8130619207507
1559,2598.8810934807807
1560,2774.6001354864397
1561,2887.151201687824
1562,2433.577464285328
1563,2406.280198250973
1564,3368.0928963891934
1565,2562.2217448588535
1566,2670.415459408555
1567,2124.6730086811053
1568,3143.1699123365006
1569,2554.9205216737437
1570,2572.567184356074
1571,2614.666435225716
1572,2381.9377425205435
1573,1822.734908903883
1574,2184.220332681218
1575,2091.2628219025783
1576,2955.2214892867687
1577,2350.0146161965927
1578,3543.5794832762563
1579,1940.554068502126
1580,2912.1451258239094
1581,2260.7215654499014
1582,2345.2695274019
1583,3249.7795841678
1584,3311.398563047596
1585,2224.8321234245177
1586,2895.668864878968
1587,2478.7958964814775
1588,2299.5851732641195
1589,4574.12413534661
1590,2810.3918749376635
1591,2526.6247863382982
1592,2036.8919160194287
1593,2048.425100252907
1594,2008.2166667326123
1595,2467.9394508866462
1596,1868.9575006491114
1597,2072.0253297333225
1598,2529.820962272581
1599,2930.09954417896
1600,2743.569448496609
1601,3599.7888311416154
1602,3503.576832540941
1603,3659.749591510884
1604,2078.8782597191857
1605,2307.045779864701
1606,3208.6175015766444
1607,3279.5704427546066
1608,3378.542965523644
1609,2915.7113338353943
1610,2081.982924810245
1611,2657.3363862156175
1612,2661.7420518325316
1613,3155.938622344705
1614,3173.787824778154
1615,1947.8736726628003
1616,2189.931655274633
1617,3010.933761376702
1618,1837.4683853089095
1619,2166.2309988062557
1620,3512.957071694246
1621,2578.8794192694977
1622,2006.6402086799253
1623,2091.993489284965
1624,2585.4082566279653
1625,3074.3414515619397
1626,2735.42264917596
1627,2932.689853446883
1628,2606.899157692551
1629,2476.128051705465
1630,2084.78832961161
1631,2493.740699610065
1632,3119.4761767019536
1633,2817.98216914551
1634,2809.4724406601617
1635,2447.813646986079
1636,2193.116309982428
1637,2928.688232034981
1638,2011.0995923569599
1639,2901.182958419589
1640,2758.1640927323565
1641,2070.921971756631
1642,2775.4613378364174
1643,2166.2853301505643
1644,3100.7831454732477
1645,2724.7553843461965
1646,2573.890431551765
1647,1852.5136772087321
1648,2519.148879684827
1649,1993.4383455287607
1650,2182.8465225701666
1651,2255.1210371783513
1652,2604.719602980687
1653,2148.547122075211
1654,2824.6251644025697
1655,1913.191637478354
1656,2082.5276777739346
1657,2421.647272075173
1658,3702.9864898333467
1659,3705.9182822735766
1660,2909.346557022308
1661,2666.1186627696547
1662,3879.3263901466253
1663,2919.869031954707
1664,1927.0202277600938
1665,3005.392238854729
1666,1837.878351153101
1667,2233.617772560029
1668,2443.887768895533
1669,3354.183624676475
1670,3351.18293411247
1671,3840.0350193315
1672,2011.68740569484
1673,2448.1795752965018
1674,2407.9786402071263
1675,2035.8102191003134
1676,2359.4645694088404
1677,3061.9982650108013
1678,1995.5760640790195
1679,1899.2051311419734
1680,2540.43515026948
1681,2432.7038479972257
1682,2564.807424355755
1683,2915.1920029526436
1684,2379.3637681249475
1685,2796.89998692522
1686,2973.9486824299515
1687,3342.975304268106
1688,2058.31165980226
1689,1911.2488701608363
1690,2867.3521272239327
1691,2707.466458147709
1692,3017.605853699793
1693,2985.9558900945353
1694,3441.699300800386
1695,2093.8976537111594
1696,1878.3923929918062
1697,2108.2911925094877
1698,2979.5623582431917
1699,2979.9443508398626
1700,2432.703580776014
1701,3249.6584066584132
1702,1832.6930469403467
1703,3289.86038543635
1704,3692.081596145872
1705,1779.4429833989145
1706,1989.072017612887
1707,2505.575098322279
1708,3029.0151673128817
1709,2397.6077039211677
1710,1797.4632031280885
1711,2850.9836794897114
1712,3410.0390446194724
1713,2197.7638121346868
1714,2414.80377302842
1715,1769.913323145618
1716,3160.7175616481286
1717,2258.75840969111
1718,2599.3941877553525
1719,1935.1690690593323
1720,2384.1660601647577
1721,1951.2362013769011
1722,2165.9040513800296
1723,3129.405667600431
1724,1914.70998378077
1725,2382.36475417769
1726,3701.8567248218806
1727,2675.1842662833765
1728,2350.2422880078825
1729,3047.908776107557
1730,3131.8938457563318
1731,2145.8765700046088
1732,2583.58495096635
1733,3224.4214647495905
1734,1794.0302037523375
1735,3188.264571884227
1736,2530.3875956176475
1737,3114.678716783852
1738,2615.055266404171
1739,2362.359138669131
1740,2389.2424987123027
1741,2399.6153382222783
1742,2027.948682496541
1743,2438.9524874702875
1744,3633.142877874388
1745,2631.8331521849586
1746,3060.803676607199
1747,2137.0570393044813
1748,2165.740642336083
1749,2506.183662510249
1750,2827.3359487827047
1751,2700.509159304652
1752,1830.7952804804704
1753,2163.9038096311688
1754,2487.708995742797
1755,2884.251891063856
1756,2366.112368376422
1757,3022.7779585395974
1758,3176.114128474509
1759,3065.0816414886776
1760,3115.044747645979
1761,1831.8432642455066
1762,3154.5648066122217
1763,2648.215087471158
1764,2431.0534763974956
1765,3191.524755723157
1766,2393.1573524860232
1767,2958.1161600666264
1768,2307.871742929451
1769,3625.772147230823
1770,2260.1815606300584
1771,2136.6019283025507
1772,2375.4141898935054
1773,2527.4056124436775
1774,2185.3648893862864
1775,2730.974552762781
1776,2175.6710295343873
1777,2083.1927424808964
1778,2452.092478117221
1779,2467.99637816852
1780,2909.346557022308
1781,3098.3192947702037
1782,2641.834410944479
1783,2597.33480602107
1784,2192.4238789540095
1785,2526.4078328605638
1786,2003.2396934793705
1787,3364.853567761058
1788,3561.2807323567595
1789,3704.2476750494316
1790,2569.9168821961393
1791,2884.7947860548397
1792,2065.0491337806984
1793,1981.1413104176684
1794,3115.0104530674867
1795,2842.927973753224
1796,3698.955228029556
1797,2284.296500150752
1798,2230.9669737550016
1799,3371.4552295679014
1800,2173.7426783021547
1801,1974.0876310823608
1802,2155.4172831576234
1803,2193.879823189493
1804,2045.611181344856
1805,2175.860639071271
1806,2133.6645788915534
1807,3900.458482857449
1808,3307.6503158543337
1809,2004.7793207981065
1810,4047.1291662488566
1811,2937.4236207159606
1812,2561.81777582086
1813,2686.8539186501257
1814,3133.2695391315783
1815,2479.1120654356855
1816,2401.003535480406
1817,2204.2171412213775
1818,3093.1554483729433
1819,1829.6582994468636
1820,2155.16479997135
1821,2897.5919868729266
1822,2496.0882867089804
1823,2380.9837050172205
1824,1715.3882757221345
1825,2727.6372948830212
1826,3960.789446930188
1827,2135.9030963665336
1828,2975.9434468790178
1829,3468.4067823714586
1830,1806.5182466039728
1831,1945.2225870932853
1832,2700.5021551601235
1833,2671.045038193922
1834,1922.0368710226821
1835,2002.3664763536358
1836,2593.9537384542655
1837,1745.7815450393803
1838,2677.6002832341765
1839,2528.8316702444336
1840,1685.5723720723968
1841,2622.1253340822905
1842,1670.6505211710676
1843,3313.657740080373
1844,2961.247377107856
1845,2544.165165846703
1846,1868.6849207919859
1847,3125.2754950190497
1848,1888.3094006200427
1849,3804.170191016755
1850,2691.5580673758072
1851,1974.6553264685494
1852,2358.3020643826703
1853,2788.00368295886
1854,2385.2968946620335
1855,3980.6753083336407
1856,2435.989988762663
1857,2385.230444503718
1858,3296.0931511419267
1859,2301.9721952459076
1860,3317.173142216302
1861,2985.6882071098016
1862,1211.8653009562981
1863,2182.379289753093
1864,2284.1310021821146
1865,2182.763177305002
1866,2553.017351148576
1867,1832.8959531701717
1868,2370.790919069386
1869,2179.9706331295147
1870,2219.9280866548793
1871,2000.8158734201256
1872,2932.223480046921
1873,3030.7239069685784
1874,2100.0499856464176
1875,3908.553025372555
1876,1918.5004541877001
1877,2312.9809729089156
1878,2202.9418629605593
1879,2349.022958019125
1880,2776.621241237669
1881,2154.3013762806045
1882,2747.995735764079
1883,2805.7503425122723
1884,2877.4063341614947
1885,2426.2656053228147
1886,2914.3437958609984
1887,2250.6052040975337
1888,2421.7487463779034
1889,2218.2653414404117
1890,2586.8848677901433
1891,2592.6044089772217
1892,2680.319586098942
1893,2733.575743578879
1894,2227.7548363449478
1895,1490.4870346012733
1896,2477.9629143429884
1897,2254.3424155669477
1898,2305.7622112017866
1899,3265.858195554325
1900,2365.3853174528244
1901,2009.8867732451988
1902,3097.060487708851
1903,3353.8479105277715
1904,2584.164075422493
1905,3906.8510320779283
1906,2514.315041783865
1907,3469.0149163845076
1908,2938.8409098726324
1909,1978.708673944077
1910,2476.5835782623803
1911,2609.7403649355592
1912,2270.829477869056
1913,3469.570029557721
1914,2807.0850136549657
1915,2622.691250917517
1916,2790.447234008556
1917,2315.978744472303
1918,1594.4185490762907
1919,2731.759118215564
1920,2682.303708588503
1921,1957.6595675317499
1922,2189.8296057161206
1923,2674.834684215844
1924,1992.2172871736223
1925,3639.148060369297
1926,3179.1764065327393
1927,2649.0918134716208
1928,2222.651799993117
1929,2268.8072916479555
1930,2307.8466310181216
1931,2471.236878806194
1932,3166.071122318031
1933,2787.891601141487
1934,2538.868146343333
1935,2225.577475546515
1936,2066.965396064722
1937,2926.4886359171246
1938,2984.0083335102536
1939,3477.051765812337
1940,1931.6867348064907
1941,1920.6573105589123
1942,3182.961524045084
1943,2269.675134857338
1944,2646.89609935225
1945,2300.769967236051
1946,2514.027374973111
1947,2744.102602622501
1948,2662.916704971373
1949,2872.2016696542264
1950,2256.589080727454
1951,2651.472771609621
1952,3267.2726865145337
1953,2663.5192385618407
1954,2655.850925412137
1955,3387.1478216388246
1956,3076.395722656752
1957,3540.3689596299705
1958,2819.899981406691
1959,2851.394762232592
1960,2184.471705016833
