Id,Predicted
1296,3049.0173947783824
1297,2260.8794621422917
1298,3208.3916746415216
1299,2754.3890138943425
1300,3203.6429552860272
1301,1867.971204115538
1302,2302.0665660516624
1303,2208.9469815783195
1304,2512.28409537222
1305,2773.2298760408517
1306,2333.949989412961
1307,3450.5734744910715
1308,1671.5170024814215
1309,2297.151090275699
1310,2335.617710009199
1311,2814.275162876462
1312,2552.760801109133
1313,2887.5216560933677
1314,2085.713169414812
1315,1976.4688510649785
1316,2981.605122658343
1317,1815.674851773696
1318,2850.4663580293454
1319,2317.095555644631
1320,2708.6426244895065
1321,2807.944091592187
1322,2380.4237008679643
1323,3135.131426712791
1324,1898.0854259497155
1325,1524.1851322301213
1326,2542.5171068496074
1327,2957.635454892309
1328,3010.07595449827
1329,2342.891087957452
1330,2199.0216029477606
1331,2519.1409428357297
1332,2460.192504800001
1333,2746.62622537089
1334,3028.9551609135715
1335,2457.190749599112
1336,2477.3135143248023
1337,2402.007119387372
1338,3099.507615362134
1339,2250.733583443337
1340,2696.1360188198432
1341,2063.7818950309697
1342,2121.8912570959624
1343,3679.190790774782
1344,2698.328880596855
1345,2732.9010284259093
1346,1909.3408731062937
1347,3275.2686279550308
1348,2834.8482321075217
1349,2155.687920062211
1350,1855.821913944489
1351,2756.2703110091443
1352,2171.983513757754
1353,2371.8455173211873
1354,2706.105356345394
1355,2931.1992963697585
1356,2148.860868754363
1357,3074.278589485105
1358,2853.4275136212727
1359,3027.2946307491484
1360,2580.3470543002113
1361,3732.734138243525
1362,1889.3691373952179
1363,2836.2407679078506
1364,2193.728600791644
1365,3231.394582548398
1366,2916.3619485867202
1367,3126.663522688398
1368,2945.5857203427095
1369,2276.209557875245
1370,2765.8388911339684
1371,2303.3575503951856
1372,3255.877483129224
1373,2556.4583689819456
1374,3242.5550942514565
1375,2161.4888077263354
1376,2810.7052518160244
1377,2639.334786630519
1378,1826.812196121603
1379,2177.910122556725
1380,3423.869909945628
1381,1600.3185618498824
1382,2396.043070248647
1383,2496.253803973686
1384,2617.539296615432
1385,3612.4706756263877
1386,2442.321471572597
1387,2819.821998836004
1388,2569.790870844708
1389,2911.761569489332
1390,2050.7883634188343
1391,2120.2033290656386
1392,2248.9471569373986
1393,2806.9878094823744
1394,2054.709562447599
1395,1582.6174738968257
1396,3241.176652277968
1397,2765.208687270206
1398,2515.9455835905583
1399,2106.137081330876
1400,1901.4172370756364
1401,1343.9696742634073
1402,2091.718681144253
1403,2903.662172092657
1404,2788.4387602992438
1405,2679.2704019308117
1406,2712.648295546926
1407,3062.282176485781
1408,2321.936807550563
1409,2296.940966882785
1410,2066.502182130315
1411,2664.99604213764
1412,2970.9894887025575
1413,2334.2052718540363
1414,1966.1674502088704
1415,1901.5992755428542
1416,3128.7141580064917
1417,2460.5729467332662
1418,3780.3022175570213
1419,1203.5907178633802
1420,3202.1961815199993
1421,3276.4238511029052
1422,2071.6254760858183
1423,2326.8372949879663
1424,1976.8335415872707
1425,2336.021456739163
1426,3410.765236879205
1427,2545.3713216472383
1428,2857.7327008732627
1429,1995.8276029831568
1430,3131.298751176144
1431,2538.1088763849107
1432,1782.0566851062204
1433,2817.7213268411683
1434,2509.751358538954
1435,2218.482704966979
1436,2237.6117669293003
1437,3503.2340348135785
1438,2202.388034366457
1439,2157.7407332985495
1440,2328.7234116628188
1441,3144.5184455182116
1442,1424.4275202269264
1443,2202.286348360045
1444,3269.1813960872278
1445,3014.539485145501
1446,1853.3657427495018
1447,2161.2286046825325
1448,3073.2290010851066
1449,2331.1728193297954
1450,3031.399150907434
1451,2661.235580998532
1452,2770.5591974872723
1453,2542.476280686695
1454,2344.219298090493
1455,2674.9579512089376
1456,1616.7128098646967
1457,2859.05514875643
1458,2558.7514280331357
1459,2281.3681827134474
1460,2370.148900115344
1461,2294.8483282672014
1462,2798.4008801964173
1463,2408.4738813994727
1464,2906.0204827539746
1465,3027.018272789118
1466,2925.768993030242
1467,2467.898187487667
1468,1851.7294946210495
1469,2819.509784102318
1470,2886.0459806487015
1471,3593.8437360381267
1472,2175.7464296027297
1473,2975.5252532876502
1474,2631.3433773177767
1475,2376.9481507028077
1476,2550.7436201544347
1477,3069.707942276309
1478,2995.5203077914375
1479,2550.4478835649716
1480,2083.6658884288295
1481,2685.9791967219826
1482,2094.9689515106643
1483,3324.4004632093784
1484,2513.399458792336
1485,2652.746476867721
1486,2269.324984908612
1487,2086.375021510904
1488,3143.189722919071
1489,2755.901067877217
1490,3323.136580529166
1491,2042.7932156336483
1492,2832.5526104337787
1493,3062.03302872314
1494,2859.3730807841057
1495,2793.798128934977
1496,1580.9462227986805
1497,1527.3039934773597
1498,2237.4252540894395
1499,2967.126279303887
1500,2549.248116188043
1501,3452.8650611597986
1502,2543.5367555097123
1503,2372.240158530561
1504,1756.4417514230458
1505,2052.532258005082
1506,2477.0687805820235
1507,1554.1086288232232
1508,2372.496727770156
1509,4054.6275837796784
1510,2427.9419072870014
1511,2583.968826640921
1512,1997.830137944079
1513,1841.0966934179319
1514,2738.0382914914767
1515,2111.63611922282
1516,1878.3419550900035
1517,1964.4233062932585
1518,2382.227033165735
1519,2813.1358995964665
1520,2186.0195785248648
1521,2169.9584790383788
1522,3258.5959522375106
1523,2754.6330556148787
1524,2411.378334591984
1525,2353.0662126449242
1526,3277.989881825287
1527,2288.08738215152
1528,2960.6184908409396
1529,2437.7568002188627
1530,2037.754076492657
1531,2404.2775628217682
1532,2558.919073166916
1533,3293.871492039427
1534,2996.947562338102
1535,2221.9346871087064
1536,2440.6336677166705
1537,2361.3213958124875
1538,2502.34101917217
1539,1996.7569677257743
1540,2949.328784970873
1541,3007.718326304058
1542,2321.2550305167038
1543,2630.8808016838802
1544,2130.7026086110473
1545,2680.779687520879
1546,2656.477243804585
1547,2285.7938031127514
1548,2155.5983181712013
1549,2263.1614215038894
1550,2343.7690364555533
1551,2547.5474782070364
1552,2536.7951385479973
1553,2568.6497823186955
1554,3039.0519497664272
1555,2760.072121330728
1556,1876.693280261069
1557,2031.8880162610258
1558,1950.9887901259053
1559,2455.9582439847104
1560,2652.8942382674268
1561,2845.9817574445906
1562,2665.8054347468264
1563,2635.921003972135
1564,3292.4254794955305
1565,2510.28259077074
1566,2550.5044902471514
1567,2358.5413503688146
1568,3222.699369049218
1569,2650.187316138794
1570,2764.678153931349
1571,2642.2494837193335
1572,2479.6446940563005
1573,1868.9386279378768
1574,2071.3515809129835
1575,1832.4426768465105
1576,2999.5731374959323
1577,2397.4245736102466
1578,3308.4728985284983
1579,1604.260836883098
1580,2964.0516796973207
1581,2399.848491016407
1582,2077.2559785700955
1583,3383.8250077134153
1584,3298.967677015081
1585,2433.6738976943675
1586,2507.562102667143
1587,2435.8026648038363
1588,2428.3724988387694
1589,3547.274877826533
1590,2592.520824366792
1591,2807.917352723593
1592,2107.503327547959
1593,1823.780866956889
1594,1988.068702755067
1595,2639.2249520006876
1596,1828.4638493886496
1597,1988.7376037590934
1598,2394.6778758338305
1599,2957.685590970241
1600,3011.2997680200033
1601,3664.2738275125557
1602,3247.4652066524177
1603,3283.7228710772697
1604,2087.989846716687
1605,2142.2299044210386
1606,3313.733534136968
1607,3246.5069627844896
1608,3469.7818481356
1609,3045.8536954983592
1610,2129.037698619447
1611,2559.0769353257315
1612,2919.416269273014
1613,2981.435230648468
1614,2839.2986005013927
1615,1941.3857636038692
1616,2036.4138589782433
1617,2963.5228546373783
1618,1882.608722476868
1619,2182.5809333804405
1620,3473.0313209980404
1621,2679.8451974019704
1622,2126.605348093631
1623,2022.6010718393354
1624,2348.291701645668
1625,3036.569259391551
1626,2899.7654701925167
1627,2795.6678007674054
1628,2686.421834144349
1629,2311.231197263122
1630,2281.427245236527
1631,2527.1640203873253
1632,3115.0212730563217
1633,2762.944345192613
1634,2780.1065981361207
1635,2662.292703298172
1636,2438.592490146524
1637,2991.1879229554715
1638,2095.7732138935307
1639,2803.6119393559243
1640,2826.9860775303987
1641,1937.9319438456223
1642,2698.896896252428
1643,2462.2451558284984
1644,2925.368774525423
1645,2540.260625920749
1646,2614.7411090446694
1647,1646.2857097300475
1648,2697.124911920477
1649,1862.5371203753803
1650,2375.455429176671
1651,2337.982686895243
1652,2555.58523646482
1653,2004.032536569182
1654,3129.787840952841
1655,2175.9680148971183
1656,1915.211310398674
1657,2408.1101647082273
1658,3368.0554321612926
1659,3210.017516305613
1660,2868.0639292804435
1661,2766.885662024372
1662,3524.0287794240558
1663,2979.5746677829165
1664,1800.9494684319216
1665,3150.670501479718
1666,1498.518056069539
1667,2122.7460384937967
1668,2642.583054672332
1669,3433.724123451536
1670,3180.6199592239227
1671,3598.8754547312556
1672,1930.2057269699567
1673,2430.368450962082
1674,2826.720006337139
1675,2135.382334651182
1676,2403.0206770227037
1677,2993.621499498914
1678,1757.0615511939777
1679,1547.0298959099168
1680,2732.393512307136
1681,2623.804799688326
1682,2703.9897992450396
1683,2866.8563715831233
1684,2470.838336608252
1685,2811.8601428724955
1686,2850.596057641703
1687,3077.276520276606
1688,2121.134496520947
1689,1850.9039121114251
1690,2995.8145494555074
1691,2980.3315194729757
1692,3117.8713922951247
1693,2897.1208743771485
1694,3243.6099958558807
1695,1963.8600708141412
1696,1815.9383308099905
1697,2300.29400414227
1698,3399.9707358664273
1699,2861.578076760764
1700,2515.193447870791
1701,3165.0402838548953
1702,2170.884397194959
1703,3249.3506966388895
1704,3606.4666830907827
1705,1605.4610847499675
1706,1828.4627280122822
1707,2738.433977121728
1708,3117.1488353078885
1709,2453.2301908648164
1710,1480.1271199620369
1711,2700.1398416289767
1712,3452.491865957919
1713,2275.6457965536188
1714,2517.662838109206
1715,1477.1889807747707
1716,3211.6848409485465
1717,2426.0327828629006
1718,2881.730663593554
1719,2012.2686334115733
1720,2445.28804124962
1721,1711.2539239084213
1722,2184.4630363462925
1723,3073.161651956754
1724,1836.8593485539777
1725,2502.9195340789956
1726,3395.2179902429543
1727,2701.3529779750793
1728,2227.535361613661
1729,3335.357829700283
1730,3184.9083192533653
1731,2292.255935982983
1732,2447.286761416354
1733,3292.9609546763895
1734,1466.4816470771693
1735,3311.7752973102633
1736,2853.168491352344
1737,3204.682701729387
1738,2908.053925060827
1739,2572.3246130094085
1740,2536.675329726946
1741,2272.2478481865205
1742,2099.552413368328
1743,2643.087583717159
1744,3565.7288885094076
1745,2611.993980648403
1746,3078.687141739286
1747,1940.3159972438016
1748,2299.9622617762025
1749,2292.074323598533
1750,2723.8862594812827
1751,2877.023637446244
1752,1769.6881719675857
1753,2256.9727303212308
1754,2466.5067821956904
1755,2987.063726462652
1756,2629.18545662583
1757,3159.3182869329694
1758,2999.8922074161874
1759,3027.6544590859985
1760,3108.2977618187588
1761,1665.07946157173
1762,2968.5855756455503
1763,2670.070176376514
1764,2364.4478646105144
1765,3226.483643096627
1766,2703.83889029063
1767,2931.8308691975444
1768,2424.503553358455
1769,3454.877937028218
1770,2268.9848286919573
1771,2134.4685994984543
1772,2615.0059645552687
1773,2821.3705078127896
1774,2357.522909173113
1775,2942.9064627870894
1776,2310.8881135686156
1777,2079.7968986468036
1778,2249.1763818929217
1779,2730.1578329843915
1780,2868.0639292804435
1781,3012.855816676256
1782,2595.9400673657638
1783,2822.4258395392353
1784,2085.5816974694976
1785,2220.537977616541
1786,1824.5722138195688
1787,3325.539329502384
1788,3379.661556964207
1789,3398.645983635083
1790,2505.339342645529
1791,2844.2266622006327
1792,1859.8292283463738
1793,1940.2003267851837
1794,3326.3641688846583
1795,2775.4300225180145
1796,3327.16842035418
1797,2426.4684832112894
1798,2046.7523676116948
1799,3166.307186389904
1800,2074.7038357558476
1801,2086.9856557221997
1802,2079.84588693653
1803,2227.180995026531
1804,2212.987249263998
1805,2173.888104494453
1806,2089.2098167333997
1807,3629.028280838049
1808,3428.12250666822
1809,1927.7719236626795
1810,3681.9216378991496
1811,2825.0682421080646
1812,2673.854010739529
1813,2654.2779987584877
1814,3180.104705907591
1815,2743.9603776377
1816,2743.2934037917207
1817,2265.649882070358
1818,2877.1184967681565
1819,1670.3906389843328
1820,2180.1251206286747
1821,2912.424604022446
1822,2578.4785391943233
1823,2325.72743547069
1824,1480.8854357032224
1825,2868.9200933985903
1826,3738.8798281447926
1827,2174.68706050922
1828,2853.986365988593
1829,3217.2310729624014
1830,1603.1260963303316
1831,1841.3862123605313
1832,2717.724887182761
1833,2619.3426626477426
1834,1602.5499491757046
1835,2137.142526067902
1836,2600.674374170025
1837,1439.8986903242367
1838,2615.2173858600145
1839,2781.532856507229
1840,1305.3173948932358
1841,2831.3095874251044
1842,1441.1655015481074
1843,3403.8674775984928
1844,3025.5349286372357
1845,2680.507994741965
1846,1556.0543177221134
1847,3080.12307985611
1848,1779.6402261184294
1849,3744.863893903713
1850,2820.6392492118457
1851,2063.9495367617396
1852,2094.971193748802
1853,2797.5864861764226
1854,2446.5244202208455
1855,3596.8613383264965
1856,2811.011094211648
1857,2805.4753792967076
1858,3289.9802053440226
1859,2399.7467747883525
1860,3283.6902311881768
1861,2877.6528253909273
1862,1424.4275202269264
1863,2484.127701708111
1864,2276.303330272796
1865,2305.0011623446326
1866,2747.4812776323547
1867,1812.2919120369688
1868,2481.702879537292
1869,2368.4237060539376
1870,2363.18330771317
1871,1969.9796759915616
1872,3086.07798829047
1873,2990.838124753097
1874,2023.801696330866
1875,3527.763957672826
1876,1913.2905986938295
1877,2276.1812086893165
1878,2385.644861041215
1879,2302.549015321943
1880,2961.0434735188373
1881,2333.324900536658
1882,2851.185145304392
1883,2675.9603033602725
1884,2977.4563458420134
1885,2295.988424213936
1886,2971.123801032072
1887,2498.3485314693385
1888,2316.2336662747443
1889,2189.534532887553
1890,2784.3603120218313
1891,2566.1850235940196
1892,2960.0798836954227
1893,2776.33906508443
1894,2387.2892488122934
1895,1195.8876878333122
1896,2712.624894894774
1897,2312.902703844663
1898,2477.5889000453503
1899,3141.6126245627074
1900,2585.0175798518912
1901,2136.9905924333393
1902,3256.0327546258213
1903,3373.9146891620494
1904,2666.164552413315
1905,3584.0523431520323
1906,2762.6205407175685
1907,3306.8769525415464
1908,2813.0987428219278
1909,1958.5037136102346
1910,2214.5819873522323
1911,2807.201890863108
1912,2231.704705090772
1913,3393.202657740687
1914,2670.249074753597
1915,2579.296570044552
1916,2897.2043735738243
1917,2366.350351481341
1918,1515.5266230223215
1919,2840.6022488138915
1920,2665.637071889007
1921,1759.9260441054967
1922,2262.958658022795
1923,2784.8926707775167
1924,2338.5598001759245
1925,3255.6068996247386
1926,3041.589652835547
1927,2538.185985190779
1928,2168.9283370311928
1929,2461.494034917743
1930,2486.3200513336424
1931,2551.2571403002867
1932,3155.0968905792715
1933,2918.652303560014
1934,2596.163959709029
1935,2074.679676896424
1936,1999.7378842136904
1937,2935.3315593493635
1938,3092.9258522918217
1939,3156.4607985063403
1940,1871.0095706140814
1941,1778.3591889072295
1942,3123.8041637383294
1943,2267.6711340009833
1944,2651.047288969427
1945,2422.528988320268
1946,2771.337266336584
1947,3053.4934666998715
1948,2826.3423639890066
1949,2984.0867188735483
1950,2505.8302018486415
1951,2615.524518016024
1952,3131.409228126281
1953,2738.51862765275
1954,2800.9997948534383
1955,3519.43217433422
1956,3106.372922875469
1957,3148.219259820945
1958,2894.8684353374283
1959,2920.384871322546
