Id,Predicted
1293,2247.9273493209607
1294,3217.440567104788
1295,2088.1522656588536
1296,3051.634103879548
1297,2256.1920626852293
1298,3214.4620328320043
1299,2759.797654941551
1300,3219.9188152289
1301,1881.5222314416924
1302,2305.0811003474046
1303,2213.9750167029006
1304,2517.024685976977
1305,2772.857229042938
1306,2319.3110620909883
1307,3443.3404419929866
1308,1664.7567222575472
1309,2288.5293391798164
1310,2334.625898597003
1311,2809.389066789637
1312,2551.1951871550496
1313,2880.4972043865646
1314,2081.6146957764977
1315,1988.5762603313165
1316,2980.492064146123
1317,1806.2853769121302
1318,2890.8187409892107
1319,2321.8548200341606
1320,2708.340761908779
1321,2802.750764944981
1322,2367.4752341305652
1323,3133.234803755222
1324,1890.0168767627338
1325,1515.5144919598756
1326,2550.331938264959
1327,2954.002011534445
1328,3018.0992509744465
1329,2337.6051005016716
1330,2196.940802484707
1331,2520.606853101939
1332,2455.1916628145686
1333,2741.663349856561
1334,3022.6917989562553
1335,2449.103414308572
1336,2484.2199652521426
1337,2403.150172605293
1338,3100.140582345377
1339,2244.6184914854944
1340,2700.5879318044126
1341,2066.966048202605
1342,2120.9354537906656
1343,3683.5586017616424
1344,2703.753180830781
1345,2729.0961753104416
1346,1911.3881776077565
1347,3279.1429200903603
1348,2830.238893222915
1349,2146.5064612961687
1350,1858.3935382947552
1351,2763.5098122451955
1352,2206.3763398690717
1353,2372.271494412092
1354,2705.5995620794683
1355,2930.528303646469
1356,2147.9253022568
1357,3077.584047009589
1358,2839.9434681987414
1359,3025.9078810217716
1360,2588.5620730836376
1361,3744.8633692969615
1362,1877.7273429477227
1363,2836.846027308401
1364,2210.072793550383
1365,3225.8524750403685
1366,2920.081635959419
1367,3126.358715742269
1368,2938.1170014570926
1369,2271.0657980498067
1370,2760.962891075928
1371,2295.41814728098
1372,3260.839658520933
1373,2560.02835758761
1374,3250.0577399187932
1375,2167.8580799572833
1376,2795.055502413749
1377,2642.917803150663
1378,1828.8625770827557
1379,2174.4799870544543
1380,3413.5787115216617
1381,1584.5220339640823
1382,2397.7500241332236
1383,2495.1069736931677
1384,2614.771273098178
1385,3628.698914475506
1386,2454.5941638318154
1387,2829.9554751853666
1388,2575.833879231129
1389,2902.749793998354
1390,2045.3098946971659
1391,2120.1485672455874
1392,2244.136633676467
1393,2804.0818374886862
1394,2050.207089284736
1395,1588.3649049199166
1396,3247.317018399548
1397,2774.862812751324
1398,2517.822473854649
1399,2103.4228033951945
1400,1897.7156809179583
1401,1347.1479214440687
1402,2091.09627819078
1403,2915.7067679143474
1404,2789.7999089926793
1405,2670.2747142135668
1406,2713.593703049727
1407,3067.2175739846216
1408,2315.597131991355
1409,2301.6548283354473
1410,2062.392018470292
1411,2674.909592516818
1412,2977.754949783429
1413,2339.478263504432
1414,1964.9307914990936
1415,1896.699258652457
1416,3135.4657004289893
1417,2455.793575296325
1418,3792.8329438796954
1419,1200.4453597597121
1420,3196.1825142720363
1421,3275.634146992101
1422,2068.064603468079
1423,2329.1303811858684
1424,1975.4446015947829
1425,2343.196750435188
1426,3398.6579009969855
1427,2542.642798475206
1428,2864.952894196569
1429,1993.9972930811869
1430,3136.536147050785
1431,2535.1452491014547
1432,1770.528295091604
1433,2821.7505109073445
1434,2532.2375193018215
1435,2210.4339177763845
1436,2228.1320075630447
1437,3493.7843397805227
1438,2195.436956904907
1439,2156.2717022347356
1440,2322.1944655879693
1441,3180.5908023379952
1442,1432.1926328324926
1443,2204.278452137052
1444,3264.128718591114
1445,3023.611182343363
1446,1874.9135579939698
1447,2165.8905208675183
1448,3086.7996731276944
1449,2325.3995556288796
1450,3023.14400098257
1451,2656.8817016703915
1452,2770.2643016094403
1453,2542.5048959706537
1454,2343.86269912293
1455,2676.5861178066652
1456,1615.483990902832
1457,2850.6249344687567
1458,2555.336982938392
1459,2276.5259779892062
1460,2367.696101287926
1461,2293.566785470646
1462,2798.240413477469
1463,2412.090173861089
1464,2906.4239601929994
1465,3026.446540126749
1466,2923.3520584114794
1467,2479.7752937407095
1468,1845.9035318120636
1469,2814.5208055529356
1470,2882.0288932026715
1471,3587.1304155702164
1472,2178.4774791897953
1473,2999.297800770404
1474,2632.470406950588
1475,2382.308193573529
1476,2548.177794615751
1477,3077.574545534467
1478,2991.4015680871707
1479,2549.571412989848
1480,2080.2177719528113
1481,2677.930964214435
1482,2088.5360773258744
1483,3316.1689529475207
1484,2507.8495230993117
1485,2650.180532134996
1486,2262.6760243595304
1487,2087.3283072273066
1488,3142.7498966882595
1489,2749.328928686626
1490,3335.139954855991
1491,2040.5161389812192
1492,2840.4983550652705
1493,3055.5525287626133
1494,2862.756177140651
1495,2779.2996126618896
1496,1585.4054723600852
1497,1518.2737465728474
1498,2230.8598252597017
1499,2964.960520940366
1500,2553.951758306759
1501,3443.7451838519664
1502,2539.2068428138564
1503,2373.2355499199807
1504,1750.373535623478
1505,2090.7961087054346
1506,2475.928363447626
1507,1555.8371010947094
1508,2379.757952699963
1509,4051.586048546953
1510,2416.3372640689863
1511,2604.2950748201997
1512,1988.8450232895598
1513,1851.5633000656285
1514,2722.9016610918816
1515,2117.5905645904454
1516,1899.4237766289098
1517,1961.060532416569
1518,2385.960803967965
1519,2810.922887979685
1520,2180.3459357832567
1521,2172.7407540807126
1522,3252.174475289121
1523,2764.916586391802
1524,2416.0999177053263
1525,2347.4162494658895
1526,3274.4227978057215
1527,2293.7554548022927
1528,2978.296055997259
1529,2437.9345642229755
1530,2033.678712397541
1531,2415.69752235226
1532,2553.863525693418
1533,3288.729635775173
1534,2994.898425650237
1535,2221.9807446354407
1536,2435.2741990532877
1537,2368.868236210487
1538,2499.788129699384
1539,2034.6825833697499
1540,2953.3891690349756
1541,3002.7946320866913
1542,2312.1478659124923
1543,2632.5919269046017
1544,2125.7990305409294
1545,2679.3283689393634
1546,2651.9097412333927
1547,2291.4850520182163
1548,2152.1975475486133
1549,2271.9333501124315
1550,2342.4338640261085
1551,2541.093882665225
1552,2547.419539496119
1553,2573.283911795394
1554,3039.8500050688463
1555,2763.651662683193
1556,1877.027940192968
1557,2035.0003318527056
1558,1958.4523455184517
1559,2457.658842455058
1560,2645.4463686466047
1561,2842.7411287151936
1562,2670.421301472005
1563,2641.20001509494
1564,3304.0050033389107
1565,2509.7827230863477
1566,2543.2861101666695
1567,2360.0458590126227
1568,3243.3378969485384
1569,2650.1380057519427
1570,2770.032263905247
1571,2642.7848044749694
1572,2477.715374647599
1573,1874.6094273128988
1574,2079.269812407197
1575,1826.1367250086364
1576,2992.6143970376243
1577,2389.542696726985
1578,3308.171961065762
1579,1598.5815985183572
1580,2950.541780011511
1581,2407.119784152959
1582,2096.8255433835006
1583,3387.9834519524666
1584,3290.2485307102206
1585,2435.0101677231155
1586,2506.004816486565
1587,2427.664518531378
1588,2418.293140168917
1589,3564.087256456205
1590,2590.634881578108
1591,2814.9231515157135
1592,2100.7477873013854
1593,1822.602844290111
1594,1982.8286527398004
1595,2642.426667375775
1596,1836.1681224852036
1597,1983.910356359836
1598,2398.5981823919947
1599,2956.871892397875
1600,3013.50238888477
1601,3669.4047807596326
1602,3242.412472273045
1603,3281.771160682919
1604,2082.0309896706312
1605,2133.8680978778957
1606,3313.213009811204
1607,3246.8662467189724
1608,3455.7818506755048
1609,3040.0312600357
1610,2141.0803039223115
1611,2549.7821889910065
1612,2917.113184793745
1613,2981.2329251686697
1614,2832.132138942551
1615,1940.3461293930595
1616,2029.2908677399014
1617,2965.1273636177257
1618,1880.576723034821
1619,2177.219497853271
1620,3473.920861246297
1621,2691.932527496456
1622,2118.880859917192
1623,2020.203968315448
1624,2359.682907573796
1625,3029.5989429692545
1626,2904.6028343260696
1627,2788.9833763319007
1628,2678.3600533654953
1629,2314.1088444338625
1630,2274.279899737766
1631,2543.907436615976
1632,3121.9207014228105
1633,2767.8686552727854
1634,2774.0804668842793
1635,2661.0370859248433
1636,2432.6238403144716
1637,3000.1207069594384
1638,2100.967402115316
1639,2803.769258592875
1640,2828.6916137907047
1641,1943.4470445719567
1642,2695.54905198011
1643,2456.350926167985
1644,2927.1774453805056
1645,2546.705002711458
1646,2613.453477849187
1647,1647.7553358932405
1648,2695.667394285174
1649,1869.2723281775939
1650,2382.2186132309994
1651,2336.1360050828
1652,2555.840717837973
1653,2014.496669723626
1654,3127.17853691704
1655,2172.388606167766
1656,1914.6862526923064
1657,2398.777633744977
1658,3367.5791457276955
1659,3203.4907124891342
1660,2859.620708533819
1661,2771.438739117921
1662,3520.7679074011294
1663,2991.9460109302836
1664,1799.901379478033
1665,3153.9087406974295
1666,1498.255528504093
1667,2137.2224188825053
1668,2641.5422256591382
1669,3430.7720402387304
1670,3207.4046504576345
1671,3611.603914189879
1672,1916.9800478598368
1673,2423.197754128101
1674,2832.6033790695637
1675,2132.6028725068013
1676,2394.927558283475
1677,2995.515366964778
1678,1761.6905369646356
1679,1563.0782214104347
1680,2738.13572717189
1681,2629.1616526864664
1682,2702.2204882738147
1683,2874.080532016548
1684,2463.498410426772
1685,2816.96637449645
1686,2856.492521483212
1687,3090.153373228298
1688,2114.811723325672
1689,1858.7367492518838
1690,3001.695947822267
1691,2968.6082267862876
1692,3108.6873483925074
1693,2897.8163924618257
1694,3248.588255032427
1695,1960.2541705243316
1696,1821.956208250574
1697,2292.0540030543657
1698,3397.572219607112
1699,2853.048968516111
1700,2509.94827353374
1701,3171.4653791337223
1702,2171.004332744264
1703,3247.4156243862626
1704,3611.3601077303847
1705,1606.9804948009742
1706,1836.951228139982
1707,2739.6498154035958
1708,3115.324141544942
1709,2458.8030677364154
1710,1477.5903983677117
1711,2687.179647825184
1712,3458.615103741474
1713,2276.1920936035044
1714,2509.676482656904
1715,1476.9137835089136
1716,3214.3432253161836
1717,2423.4203645816124
1718,2891.9623979077187
1719,2001.8704829489134
1720,2453.104338228376
1721,1707.35601961748
1722,2190.3770287094276
1723,3071.1778048635797
1724,1826.7721620564903
1725,2498.3627656321514
1726,3423.998582988008
1727,2707.1961081818613
1728,2226.1585517790677
1729,3353.9138441349332
1730,3187.1897844628747
1731,2290.9436010354257
1732,2441.757937308935
1733,3299.917761760208
1734,1472.0245421995178
1735,3303.09713875353
1736,2856.189337817431
1737,3212.580389410813
1738,2893.548509103687
1739,2572.8036737622338
1740,2523.5850330098165
1741,2268.7940492889247
1742,2101.291882564669
1743,2638.9130021459864
1744,3569.74198666103
1745,2603.282199700732
1746,3078.243986667073
1747,1939.085870399887
1748,2304.192997047724
1749,2298.425090073344
1750,2738.1841024624878
1751,2875.823533508522
1752,1763.3516285514838
1753,2258.930652333238
1754,2466.121342905557
1755,2990.7395437999003
1756,2625.136100409766
1757,3156.0414057160106
1758,2996.2942693372424
1759,3019.784418314094
1760,3105.628398146707
1761,1667.664553390946
1762,2976.067148229883
1763,2676.03562914174
1764,2363.526165918996
1765,3226.690548066551
1766,2705.5451876239003
1767,2930.995523957753
1768,2425.4508659050302
1769,3458.579720453604
1770,2257.0141221358235
1771,2132.3190900048776
1772,2614.303926904976
1773,2825.344295010933
1774,2352.904614639323
1775,2950.919178713303
1776,2313.8310151716987
1777,2079.5528067691575
1778,2254.5453748393174
1779,2730.971828774992
1780,2859.620708533819
1781,3017.511272830081
1782,2595.630621504925
1783,2813.023854753482
1784,2094.5733458539285
1785,2215.729109864345
1786,1821.4392148457437
1787,3328.19768669537
1788,3375.1425625615066
1789,3391.8272449863443
1790,2503.150406984088
1791,2842.722809817924
1792,1880.9198470513325
1793,1931.5568413855958
1794,3326.3223720276965
1795,2762.526738232038
1796,3320.743610728624
1797,2428.8172169634395
1798,2045.3180644398449
1799,3158.1851562902375
1800,2077.309299326066
1801,2081.5543335760904
1802,2073.894941730391
1803,2236.6842627088577
1804,2205.0172475072063
1805,2166.458601225568
1806,2080.6254170512443
1807,3636.706033296222
1808,3415.895493857269
1809,1925.7487843415656
1810,3674.719844253418
1811,2833.086178612384
1812,2675.8543816731494
1813,2674.5584947474676
1814,3171.8849765388713
1815,2733.298737832681
1816,2748.2794386302676
1817,2264.561710800326
1818,2874.877709376946
1819,1666.251755965567
1820,2189.085839057924
1821,2923.515460203118
1822,2583.290365751232
1823,2330.394219479635
1824,1477.8004498462574
1825,2869.98112668478
1826,3736.665967086383
1827,2185.697117130972
1828,2847.697212389903
1829,3218.0706779731363
1830,1595.4352116621435
1831,1839.768616524454
1832,2711.2501834075592
1833,2611.022133650873
1834,1598.712845419364
1835,2134.863961507427
1836,2594.681757936562
1837,1441.8187215404641
1838,2625.8154770918677
1839,2780.0173219491435
1840,1320.3077221393632
1841,2842.179909174223
1842,1444.6248990707404
1843,3412.002740734488
1844,3019.7195578934898
1845,2677.801053629896
1846,1546.7070208842174
1847,3077.334483181392
1848,1784.7192183539833
1849,3741.608853961785
1850,2815.7939160014876
1851,2060.974838936764
1852,2100.9706887958137
1853,2789.3796325122685
1854,2436.985644675217
1855,3599.4868298386755
1856,2816.143809952251
1857,2813.795139927749
1858,3293.7972003024206
1859,2399.689638642042
1860,3284.799150442008
1861,2893.8560154212273
1862,1432.1926328324926
1863,2476.287538101695
1864,2271.432050416153
1865,2302.3235153397313
1866,2747.6871667192527
1867,1816.096956688646
1868,2473.918079141973
1869,2362.190041627283
1870,2357.6147985796188
1871,1964.906938974128
1872,3089.2245698742927
1873,2984.092049462968
1874,2031.0455198020995
1875,3530.868606039683
1876,1906.868740074272
1877,2277.5756799194546
1878,2388.4165017386645
1879,2307.04141021927
1880,2954.3737805103174
1881,2321.2629983731536
1882,2847.6746823965095
1883,2660.007797661222
1884,2966.4216691156926
1885,2287.661849818913
1886,2973.0809839141994
1887,2500.2036591183987
1888,2323.4334596088374
1889,2215.89418972161
1890,2781.4194967197104
1891,2573.764636469699
1892,2956.8970754332577
1893,2781.7147806799335
1894,2393.3742533710047
1895,1196.0586613559954
1896,2718.0019394803235
1897,2337.108104455335
1898,2480.7740309462997
1899,3133.4374689295073
1900,2597.862104536362
1901,2138.371761929742
1902,3248.8209416038007
1903,3379.933585849153
1904,2670.782083187223
1905,3590.532763864203
1906,2752.773317544306
1907,3315.9943783535264
1908,2816.736278156951
1909,1955.925549657009
1910,2221.416345561016
1911,2807.4231018369624
1912,2232.74564420394
1913,3388.2688401736386
1914,2670.2099595104523
1915,2579.70869399941
1916,2899.613457063875
1917,2364.254003910899
1918,1513.4823221269085
1919,2833.4551269325666
1920,2661.916893599998
1921,1764.5771445352266
1922,2257.267997616843
1923,2773.309761863206
1924,2335.580683513662
1925,3245.956955874789
1926,3044.0608918540956
1927,2532.1949674797247
1928,2160.4709195859605
1929,2459.402711912505
1930,2483.035670933513
1931,2544.7559535802925
1932,3151.359567629027
1933,2932.763201622851
1934,2596.3948030348038
1935,2068.5811282614795
1936,2017.8974329999373
1937,2937.0106404720427
1938,3091.5556457539633
1939,3153.9040754887174
1940,1869.6973669844424
1941,1775.4864596224738
1942,3122.7907857025184
1943,2272.9940564374
1944,2656.7908368411795
1945,2420.8390280281187
1946,2765.1207150082364
1947,3061.803424892155
1948,2821.8925626144437
1949,2985.2513254171736
1950,2504.3328302822933
1951,2629.8842649771564
1952,3125.0054114972218
1953,2735.511679203337
1954,2801.451157193998
1955,3504.843155690157
1956,3107.588532641126
1957,3138.3877259348146
1958,2893.969051705082
1959,2917.4861660020806
