Id,Predicted
1295,2037.7813516892797
1296,3017.9317679331084
1297,2463.2841323072003
1298,3262.5990898025407
1299,3029.1763520173668
1300,3108.3507430372442
1301,1851.9595125886485
1302,2263.0265053544467
1303,2285.5616436373252
1304,2627.752891330167
1305,2882.4029703772653
1306,2412.455278455134
1307,3299.6904354040084
1308,1718.0402567163933
1309,2189.5435124072087
1310,2356.393097536086
1311,2858.5028121212904
1312,2582.508418195813
1313,2809.2145995786054
1314,2096.276508358004
1315,1908.0891349908056
1316,3025.61855310247
1317,1886.4520628326804
1318,2616.706704213499
1319,2431.514112146259
1320,2637.3598924599305
1321,2744.7592476040577
1322,2364.976124165661
1323,3107.5296085609357
1324,1959.1740809318894
1325,1482.3321814165342
1326,2685.889573657683
1327,3184.089313999181
1328,2982.6849331698554
1329,2349.091497431316
1330,2264.752904901386
1331,2582.167480040343
1332,2405.7904258985304
1333,2746.066057623166
1334,3091.669335869909
1335,2380.765145040798
1336,2366.779456034957
1337,2349.439843564626
1338,2846.77914335798
1339,2454.250004730106
1340,2621.870084366738
1341,2276.463349195668
1342,1985.1690819858136
1343,3562.7744928020734
1344,2702.361911244187
1345,2675.5549473613796
1346,1809.921508670202
1347,3383.056966065827
1348,2877.4986323815006
1349,2186.699143682006
1350,1945.473768475877
1351,2744.1279692961593
1352,2556.266495746168
1353,2567.5258315250635
1354,2866.7182272116165
1355,2919.191787948657
1356,2131.4266527520754
1357,3113.7858575542973
1358,2731.4617651418334
1359,2871.86373669094
1360,2610.0208377013873
1361,3554.7627870957735
1362,1806.3792922623275
1363,2960.6267430564953
1364,2368.8979180891997
1365,3180.5621895621093
1366,3022.6272316094833
1367,3144.9639246896054
1368,3052.9874084728285
1369,2323.653319522908
1370,2807.241375410538
1371,2346.124162970534
1372,3408.288245876604
1373,2626.748801827154
1374,3354.073720421881
1375,2113.389619447597
1376,2659.7716617364817
1377,2724.479192285545
1378,1981.9392646266665
1379,2235.435284887763
1380,3204.6741445580515
1381,1620.6076701177985
1382,2350.417855824912
1383,2716.4238588340427
1384,2661.0873702662643
1385,3518.2306371369973
1386,2446.7781264221508
1387,2785.2058620829416
1388,2652.8826829991835
1389,2941.762510352369
1390,2104.766475638155
1391,2203.6313019798686
1392,2240.7564633181178
1393,2978.334976742944
1394,2177.1028167839036
1395,1582.187203107716
1396,3236.0081359071714
1397,2844.08467230799
1398,2683.4716462190668
1399,2166.2727245734336
1400,1861.9244294331406
1401,1335.79802279054
1402,2212.3679133711953
1403,2907.6526475845008
1404,2656.5627633447352
1405,2702.1353812728526
1406,2739.686366481214
1407,3153.123062800931
1408,2124.8448828133764
1409,2410.4126818459995
1410,2133.9285953957383
1411,2922.23741568401
1412,3226.8919769597337
1413,2372.2703706246116
1414,2008.9330300847291
1415,1960.521228834073
1416,2991.1815311153
1417,2398.927831937344
1418,3699.732045929322
1419,1464.5116678711242
1420,3151.634703314128
1421,3020.2335309014675
1422,2186.0907529942083
1423,2470.225271390496
1424,1992.3533511211876
1425,2499.2289230103465
1426,3364.2346536634163
1427,2662.28622539282
1428,2850.0402356806594
1429,2143.273717153898
1430,2990.443657608352
1431,2673.457748616966
1432,1576.4086288961576
1433,2811.699943301042
1434,2436.4247009238657
1435,2218.4542681924872
1436,2297.7780032628575
1437,3440.992965700982
1438,2227.1546707487555
1439,2262.8633930786323
1440,2425.637536070713
1441,3243.3665656321414
1442,1264.7490944740985
1443,2202.179094127056
1444,3232.004333523479
1445,3003.6842411132006
1446,1897.522023629213
1447,2474.13744174871
1448,2858.4264608417184
1449,2357.0557317711714
1450,2993.721354808808
1451,2587.6112382442066
1452,2828.3144030419458
1453,2454.7361342928393
1454,2283.773387683955
1455,2697.990357010171
1456,1595.9276806050007
1457,2880.3124534584126
1458,2621.93716448218
1459,2389.955533537103
1460,2364.8744762921046
1461,2301.001095546168
1462,2845.33645308132
1463,2458.448521996365
1464,2874.6395768312946
1465,3077.7513482974896
1466,3010.5722063136577
1467,2597.253824751679
1468,1717.7047817150992
1469,2676.3225798685303
1470,2914.4168379368507
1471,3410.700327647432
1472,2207.8293057825263
1473,2955.9082495391726
1474,2707.0080471688775
1475,2330.498510452812
1476,2569.2241140148394
1477,3293.6228560711966
1478,2721.998202549557
1479,2546.569169841597
1480,2113.660797688283
1481,2711.1440737127
1482,2186.956051517753
1483,3093.542269032889
1484,2554.8126993872324
1485,2653.0266767827848
1486,2270.632254527874
1487,2132.1429526553925
1488,3217.2956046816366
1489,2642.75322014903
1490,3243.9804931568474
1491,2163.4896807777473
1492,2868.296727610846
1493,2900.3483746576826
1494,2820.96104146911
1495,2491.256554122822
1496,1734.023357097943
1497,1667.967000793656
1498,2203.584103202966
1499,3192.0572450975164
1500,2616.1033046432244
1501,3459.23988241707
1502,2504.5245754231405
1503,2487.211496748922
1504,1632.471098438395
1505,2182.9685102100243
1506,2474.814668598075
1507,1579.1698602683869
1508,2598.3920498245157
1509,3824.2335656977716
1510,2243.6430408895326
1511,2645.878807065606
1512,2041.3276748572666
1513,1820.1035923233298
1514,2620.629693264588
1515,2194.634081779283
1516,1997.5787828570305
1517,1728.290074895231
1518,2253.3250382190413
1519,2732.598995669239
1520,2189.2062752904653
1521,2342.4937163357276
1522,3123.8736885480726
1523,2672.1578073809337
1524,2170.2027072392198
1525,2423.179466474098
1526,3510.8588260347146
1527,2345.5713418757928
1528,2962.0146253996895
1529,2446.471323523619
1530,2146.4683184606642
1531,2427.0064399757844
1532,2172.4217465716997
1533,3357.9390985260666
1534,2977.409345696297
1535,2426.243622114817
1536,2489.238974483939
1537,2424.0501688041154
1538,2597.796970829941
1539,2220.7163666264955
1540,2866.515914126821
1541,3077.6658432102417
1542,2346.993139952509
1543,2734.065967162593
1544,2117.630641486577
1545,2829.5065769163143
1546,2698.0675589500374
1547,2193.207616054446
1548,2225.6127872493894
1549,2186.277164629271
1550,2084.0318286089455
1551,2506.232279697048
1552,2642.748221583342
1553,2680.1416048448705
1554,3068.9304098458783
1555,2761.4032585503523
1556,1963.9954969163123
1557,2261.5510889497314
1558,1976.0565354282303
1559,2242.6628710267773
1560,2913.419962092785
1561,2610.0271700402923
1562,2529.802004910974
1563,2625.024000156693
1564,3213.37044212304
1565,2608.4423069412665
1566,2564.1999540194943
1567,2393.822828488092
1568,3260.8240238814865
1569,2792.9045450803255
1570,2813.416540245283
1571,2572.589381747465
1572,2387.154795302705
1573,1796.6189682804402
1574,2048.8700765279623
1575,2000.6773885365442
1576,3058.2938267364075
1577,2379.6338735841805
1578,3214.2841014874125
1579,1602.39510576149
1580,2984.3809845968694
1581,2427.4277763851346
1582,2215.806590828695
1583,3297.32458030115
1584,3305.588421015838
1585,2401.235693193926
1586,2325.16829365273
1587,2716.7491883441257
1588,2413.606419418266
1589,3589.0431811261055
1590,2638.7938187241703
1591,2448.6369916937188
1592,2257.076069508124
1593,1858.777162743811
1594,1844.5684526715481
1595,2533.3339539078074
1596,2062.4485271229255
1597,2019.8824756681229
1598,2447.5626258642137
1599,2980.5180177741145
1600,2928.9297595851817
1601,3386.915345481372
1602,3156.534391677146
1603,3322.4969795757465
1604,2080.85370275408
1605,2219.86517323169
1606,3071.7592575547983
1607,3298.3223695188367
1608,3153.854271495766
1609,2988.0113169956953
1610,2079.146455191329
1611,2627.300928299112
1612,2895.155923483762
1613,3043.7801745609763
1614,2802.3396620286053
1615,1878.4051694977475
1616,2175.459476644573
1617,3018.7644067160686
1618,2049.655107039099
1619,2295.668836482236
1620,3526.8456236148972
1621,2770.7403997739025
1622,2087.5703041355277
1623,2065.186939886455
1624,2193.4606947559746
1625,3100.368896694105
1626,2834.226729817178
1627,2890.70759087158
1628,2678.5894044982874
1629,2361.656766808904
1630,2311.7306458998296
1631,2608.98885478471
1632,3073.394419672019
1633,2740.456002272284
1634,2631.0533263279826
1635,2619.19616053279
1636,2539.1760486491435
1637,2945.87328330669
1638,2170.7771621761426
1639,2888.1041318365556
1640,2768.4779221730137
1641,2075.039098245806
1642,2399.585112281889
1643,2432.8265796346964
1644,3035.6054280653357
1645,2576.610353908843
1646,2652.871479092931
1647,1587.6493784357658
1648,2674.7780740637086
1649,1820.2377030226658
1650,2460.227918237941
1651,2413.510715475931
1652,2569.9675037248157
1653,1930.6789760646748
1654,3321.8684891981798
1655,2154.7349112028355
1656,1879.6976838314354
1657,2454.4078379719344
1658,3467.7333755101604
1659,3068.6486544884715
1660,2684.083999584173
1661,2781.864416393744
1662,3527.7781056817707
1663,2937.249420490452
1664,1993.7903817036818
1665,3069.7215688984093
1666,1537.3293810390064
1667,2284.005673124521
1668,2700.0572241470204
1669,3348.7950653554585
1670,3008.4834982025836
1671,3470.954145367213
1672,1817.777834846545
1673,2402.5155484178836
1674,2861.220083948999
1675,2082.602991200903
1676,2461.384287195387
1677,3059.513547908469
1678,1616.343477919219
1679,1910.3768298080545
1680,2698.122784315486
1681,2588.499997271733
1682,2735.3322914550768
1683,3050.110025770335
1684,2501.8922049818143
1685,2827.1562866296485
1686,2834.7620860859965
1687,2994.239362406565
1688,2175.811723957288
1689,1931.4496518931705
1690,2929.362974629635
1691,2981.198542444308
1692,3060.756797020718
1693,2838.8851572983035
1694,2955.625051552805
1695,2030.550716183107
1696,1957.989026793161
1697,2391.5584390100216
1698,3175.6585273290434
1699,2812.4238926237645
1700,2748.890458938987
1701,3112.499961801331
1702,2164.0285601982555
1703,3353.570027246305
1704,3596.001511815615
1705,1679.24269209347
1706,1658.4733166207138
1707,2710.5946761201117
1708,3055.349279573072
1709,2551.0614411198026
1710,1637.7211457576036
1711,2876.0262116608915
1712,3523.9438590095865
1713,2184.6676418318834
1714,2328.411909251465
1715,1457.837062035283
1716,3013.9952578672414
1717,2686.111947942564
1718,2706.062492175593
1719,2006.0474994656965
1720,2506.4309140090986
1721,1786.7405518645014
1722,2184.4906437579607
1723,2877.9191805128244
1724,2049.9682557094243
1725,2446.9036132648457
1726,3252.7861123236557
1727,2714.112118088798
1728,2204.0421328096904
1729,3349.9703655411627
1730,3139.755660098113
1731,2294.2660412696073
1732,2222.593195334613
1733,3383.775556373566
1734,1445.4910789710088
1735,3196.0242930738264
1736,2710.302389651734
1737,3241.976376988044
1738,2803.7013346178023
1739,2513.501915322084
1740,2589.3120135491386
1741,2216.8487893221195
1742,2174.053645514226
1743,2624.836176603108
1744,3551.802664816121
1745,2547.9001140823225
1746,3122.6504764259357
1747,1781.6711221741584
1748,2208.7540278587617
1749,2201.179766395085
1750,2690.305823038954
1751,2823.254515880513
1752,2094.362869774544
1753,2388.9461565151855
1754,2533.868246334339
1755,2825.7597691018777
1756,2505.0635024139833
1757,2774.4301195218472
1758,3173.800539395232
1759,3045.533056255805
1760,3001.4450252350575
1761,1769.6201631122563
1762,3037.94284090631
1763,2620.5779251360805
1764,2353.4213315973725
1765,3227.4894966032657
1766,2763.3708017414388
1767,2914.562446522788
1768,2446.4957129485806
1769,3385.1062207959417
1770,2209.8598449295528
1771,2360.649035002891
1772,2590.718584197533
1773,2929.676113110993
1774,2391.5824863355633
1775,2915.2128445831945
1776,2150.316998666018
1777,2098.4684422049145
1778,2276.5226830790184
1779,2469.7898543019196
1780,2684.083999584173
1781,3056.40179164105
1782,2757.6750180581753
1783,2607.1420428777187
1784,2370.7962370724185
1785,2388.3608276258533
1786,2070.7009900454127
1787,3042.7687319491247
1788,3249.8007544962707
1789,3334.3709277405346
1790,2676.864692546404
1791,3044.100105507858
1792,2099.341829847674
1793,1855.6335859745009
1794,3055.3670911961767
1795,2658.108349802553
1796,3101.301147606216
1797,2464.436043788652
1798,2136.63818320554
1799,2950.9630593927955
1800,2155.254670610331
1801,2116.0119924527003
1802,2040.3944880623108
1803,2374.287424413825
1804,2244.808113991799
1805,2158.0294808265294
1806,2065.4347258041976
1807,3595.4437640558995
1808,3172.452243010857
1809,2058.369259266054
1810,3290.8462603026796
1811,2758.8013155642225
1812,2684.1926482109016
1813,2537.5256397742264
1814,3175.1804787436454
1815,2549.1113022856066
1816,2833.9196225739647
1817,2322.1546689264246
1818,2944.0075800756454
1819,1419.6755921830631
1820,2221.210538512432
1821,2881.3696423130837
1822,2620.3165681152564
1823,2289.1763998311176
1824,1656.6260203254383
1825,2799.308904984938
1826,3524.5284685392094
1827,2023.5096847768696
1828,2778.2851523071135
1829,3302.015486870298
1830,1668.4395638370302
1831,1697.1231079373797
1832,2922.048103573749
1833,2542.922926660905
1834,1586.6639408755977
1835,2293.7034179672605
1836,2825.111981515551
1837,1681.9758879529086
1838,2497.8359240013338
1839,2915.322934177128
1840,1620.845399627004
1841,2706.2195645001034
1842,1526.7935485188568
1843,3230.803225647954
1844,3114.385777884849
1845,2682.9438548806706
1846,1536.808639134671
1847,3240.6447823773037
1848,1708.2390010397344
1849,3488.222372694195
1850,2873.8404255439987
1851,1979.297291228861
1852,2334.057720810131
1853,2797.4540324402774
1854,2352.9984331504224
1855,3457.1822226322715
1856,2768.894009417753
1857,2825.9880501390485
1858,3394.0706917961156
1859,2551.45550419863
1860,3466.271814753692
1861,2771.742379075247
1862,1264.7490944740985
1863,2546.59262084434
1864,2195.0116844284253
1865,2318.286705638508
1866,2835.2841051668634
1867,1687.7894984350319
1868,2520.0942546649344
1869,2425.225662150245
1870,2315.5458262821444
1871,1988.7373008295212
1872,3216.605521340947
1873,3176.6877703395835
1874,1911.0886300583065
1875,3476.4728056460103
1876,1755.41548611789
1877,2499.6067235244286
1878,2462.3714106270977
1879,2310.5578954132384
1880,2986.7164839616967
1881,2304.5031852365214
1882,2863.6309218117744
1883,2443.9127749840886
1884,2840.207311509557
1885,2273.3627157796286
1886,3098.820660720286
1887,2410.3032225970906
1888,2318.0162314128297
1889,2278.207047532144
1890,2633.006887773928
1891,2507.6473729207423
1892,2883.911637754533
1893,2983.279739834565
1894,2414.127875141628
1895,1234.2174458467316
1896,2857.5170006344083
1897,2485.5932593945804
1898,2614.1058820363037
1899,3145.434320421125
1900,2556.4383722716343
1901,2371.2236205961603
1902,3284.226171091567
1903,3460.582228686631
1904,2772.19881060283
1905,3333.656150369083
1906,2745.0579790973557
1907,3347.960494923768
1908,3017.614644951925
1909,2030.492969879018
1910,2289.0302519068214
1911,2992.3047275348713
1912,2366.261993831958
1913,3444.863158300183
1914,2937.2861812563665
1915,2563.7660042057346
1916,2740.1598067948785
1917,2506.2257858214275
1918,1515.440956804438
1919,2637.0476221589392
1920,2529.4602646552353
1921,1847.1680733681392
1922,2242.710390171111
1923,2577.5529673222404
1924,2283.517018695125
1925,3265.112839613395
1926,3167.0709845572296
1927,2473.9968154749217
1928,2238.5553177702855
1929,2763.684682453238
1930,2645.9432977841393
1931,2566.0385219671903
1932,3260.8852912881534
1933,2990.8664315884903
1934,2567.5926905179817
1935,2133.1600272575392
1936,2283.7160577662685
1937,2948.9505678511864
1938,2808.680469222812
1939,3375.9420669860297
1940,2073.6828782717525
1941,1866.5799185759683
1942,3237.137491410061
1943,2155.6276229050522
1944,2458.6342094930283
1945,2175.7958847608993
1946,2644.8849883398993
1947,3018.6858295494562
1948,2723.493911265658
1949,2959.5374456602317
1950,2516.4292919442346
1951,2671.9663771506853
1952,3171.2525504355813
1953,2438.934984498302
1954,2752.1633248152834
1955,3286.1859587550794
1956,2975.2927707942404
1957,2888.3168234507543
1958,3030.8752380236742
1959,2881.046130786153
