Id,Predicted
1293,2234.6085365461186
1294,3164.1353083322756
1295,2122.303820654168
1296,3047.193413126515
1297,2270.802349578007
1298,3188.41194892989
1299,2747.388445777353
1300,3189.4826064831577
1301,1895.8171306152362
1302,2265.76171744545
1303,2157.6057258135406
1304,2538.9371830449672
1305,2856.824180640164
1306,2321.091390687041
1307,3505.006191247143
1308,1648.2107373003382
1309,2285.782722375705
1310,2323.032157155103
1311,2761.213570006308
1312,2590.497280380572
1313,2928.3950011063134
1314,2075.9544201205717
1315,2007.5670525789028
1316,2944.600744481897
1317,1786.042234949884
1318,2872.103746160865
1319,2293.987309207907
1320,2786.49185605417
1321,2840.0558281682897
1322,2367.872295075562
1323,3076.8133296233136
1324,1866.4701708370121
1325,1559.2415145792766
1326,2539.8485261501046
1327,2934.245680880733
1328,3045.1030784355244
1329,2338.180389178917
1330,2178.1199281360023
1331,2519.4861202703323
1332,2531.432718288037
1333,2720.5673314917367
1334,3017.2136761731235
1335,2424.331272207084
1336,2473.8373310680036
1337,2397.4758643165696
1338,3090.8055355976103
1339,2212.4252255123574
1340,2684.8747508134693
1341,2039.8943188731791
1342,2139.898186065606
1343,3673.4079916670453
1344,2733.4433839539997
1345,2734.7095708946
1346,1931.8538352963515
1347,3268.819528250606
1348,2867.2727375514805
1349,2130.9002786452183
1350,1870.9537756072823
1351,2747.660443980247
1352,2293.5816180142574
1353,2336.1806867951527
1354,2678.015808792552
1355,3027.090429242351
1356,2150.937245646026
1357,3040.9561952513177
1358,2822.7682231412036
1359,3035.093271890888
1360,2575.2178110213717
1361,3749.663646615809
1362,1872.857024880359
1363,2802.8802636459004
1364,2209.9074780897936
1365,3234.5752243052702
1366,2922.5986504583852
1367,3195.756022883812
1368,2923.0848932907684
1369,2262.5776406602236
1370,2766.353762254468
1371,2379.639837970957
1372,3210.7918363389326
1373,2503.1650455179624
1374,3303.289916253183
1375,2165.281547550927
1376,2771.014826303581
1377,2649.615006919368
1378,1868.8308223208878
1379,2128.164780576015
1380,3467.930327099981
1381,1646.1208520660875
1382,2507.756545885117
1383,2466.0133022102527
1384,2581.7377969510853
1385,3708.7038360168226
1386,2405.102471481543
1387,2808.045411026804
1388,2520.9767907463247
1389,2892.1835060811136
1390,2026.6979977772571
1391,2129.98629732884
1392,2267.7588920495473
1393,2766.6908824723214
1394,2048.692739550257
1395,1577.7477679055883
1396,3257.395170757314
1397,2748.538445287384
1398,2441.2465525353327
1399,2036.7154009516817
1400,1918.7434298133012
1401,1391.2504698294215
1402,2117.423265703954
1403,2974.1342779925326
1404,2789.1984441756504
1405,2676.366913520498
1406,2675.2298015619162
1407,3001.1836511188885
1408,2329.35801286716
1409,2240.3210431698244
1410,2026.2302393248538
1411,2626.81052826799
1412,2939.493141060346
1413,2353.531287348247
1414,1973.0154630166944
1415,1887.560361837619
1416,3090.1130948563805
1417,2424.299441661802
1418,3729.5126395988045
1419,1201.0874832042027
1420,3195.8125462518074
1421,3277.326540344162
1422,2044.686485589249
1423,2290.1593266413547
1424,1971.2673841424985
1425,2329.7052496867254
1426,3436.8918210442644
1427,2486.2632026257925
1428,2934.967248257599
1429,2035.955826420919
1430,3083.4948583634105
1431,2503.0356286015594
1432,1815.0830197682371
1433,2824.9075510962866
1434,2565.6394445017213
1435,2214.743989973096
1436,2276.3709741780767
1437,3488.182241346338
1438,2176.528528488823
1439,2158.257937290473
1440,2419.0204202889
1441,3238.5767222802388
1442,1383.384190996061
1443,2291.287386236945
1444,3275.3632141073467
1445,2958.948849037057
1446,1862.4555271358695
1447,2147.4392460617237
1448,2997.365655324189
1449,2290.8010724091437
1450,2988.697983112652
1451,2697.882558797719
1452,2802.824228723417
1453,2590.636102834251
1454,2346.852423389675
1455,2731.238663009368
1456,1572.8247672407888
1457,2759.821808390785
1458,2538.644336364814
1459,2239.884260728257
1460,2341.358370944974
1461,2325.0116362611298
1462,2750.1782878091326
1463,2355.214602220338
1464,2900.1421168419765
1465,3022.7406687833136
1466,2897.890959918266
1467,2447.2500179781346
1468,1988.1827599661192
1469,2811.630915040965
1470,2857.176498331479
1471,3573.850794078782
1472,2204.649546627421
1473,3033.588702601497
1474,2653.710193553008
1475,2370.4078346822644
1476,2590.815166382701
1477,3103.3584291493753
1478,3016.9273268461693
1479,2554.756903698086
1480,2131.7918591141934
1481,2655.235649483511
1482,2095.1836523424136
1483,3395.369808829273
1484,2504.377202932141
1485,2687.5437642134493
1486,2327.443502106704
1487,2113.8221212048084
1488,3179.6518436361803
1489,2796.8890134225367
1490,3398.664653816377
1491,2016.6156982476823
1492,2831.119326377171
1493,3083.7145007590298
1494,2833.088867228944
1495,2757.053798481822
1496,1541.4560583799612
1497,1547.1394548877142
1498,2244.3296277776826
1499,2918.7597121545114
1500,2523.047003386775
1501,3416.3524971920997
1502,2540.1427210239926
1503,2343.2163384715095
1504,1744.06033199816
1505,2144.7019993971335
1506,2495.100583314197
1507,1574.2114582640352
1508,2366.4825936115813
1509,4038.0705341664143
1510,2401.658967809053
1511,2705.373001298518
1512,2134.186643076362
1513,1810.9788689608686
1514,2677.510170267895
1515,2156.614262921852
1516,1891.67507799319
1517,1875.9989278828725
1518,2352.3283672403777
1519,2804.2372307671467
1520,2191.0265606998
1521,2084.902125570923
1522,3245.9404707343783
1523,2815.287670341553
1524,2423.167728857021
1525,2341.996622798615
1526,3255.8479293461423
1527,2251.8721532745985
1528,2874.84251912788
1529,2352.4089285251684
1530,2060.0325054525165
1531,2401.505981537164
1532,2543.5625660419464
1533,3292.5326304476475
1534,3048.5007445038063
1535,2224.626233369345
1536,2509.514889687416
1537,2428.1124400995905
1538,2549.047116953181
1539,2070.2121413089335
1540,2882.7896439483156
1541,2957.9641204217914
1542,2350.14457999717
1543,2610.0331369524356
1544,2104.258927221992
1545,2697.794747313834
1546,2680.7225391780958
1547,2323.019679417601
1548,2179.8590014588553
1549,2222.8210114651592
1550,2294.480860833195
1551,2541.6917412389303
1552,2589.2663982610684
1553,2588.4799275818514
1554,3000.936227913364
1555,2742.9621299522696
1556,1862.9858811071608
1557,1966.8273169687018
1558,1948.6198689625598
1559,2434.449752499466
1560,2620.0596201715525
1561,2832.11594367167
1562,2668.4734642502153
1563,2629.3211104531074
1564,3226.962001280277
1565,2557.565303820418
1566,2556.4437842533225
1567,2390.019429754233
1568,3350.373677898082
1569,2637.7699273455655
1570,2736.594675742206
1571,2634.163730052416
1572,2467.1806704644114
1573,1857.9763000273379
1574,2149.0270583335077
1575,1868.03560718277
1576,2989.6853757286444
1577,2364.016064902651
1578,3319.3498402776895
1579,1563.5298356661806
1580,2987.5743821022334
1581,2393.8271240480244
1582,2019.0133840554627
1583,3325.2360137704527
1584,3274.087110622204
1585,2395.3136765762465
1586,2456.416075661895
1587,2413.4097966570407
1588,2409.029665912967
1589,3509.5214439756237
1590,2641.7468184407335
1591,2789.7094174916856
1592,2094.363827889785
1593,1796.7734171925113
1594,1977.5524227828719
1595,2670.5347787445644
1596,1852.3189308879664
1597,1983.7161706571933
1598,2484.167938048602
1599,2934.5925606798846
1600,2980.335167190642
1601,3648.3990930089494
1602,3294.3744669612497
1603,3277.6483132420108
1604,2129.538795169792
1605,2196.107499377802
1606,3283.606658838922
1607,3239.1764016659
1608,3456.1550034602406
1609,3010.096658101422
1610,2123.00451052899
1611,2518.5901204701513
1612,2884.4513194799656
1613,3022.2409226739546
1614,2862.7601305027492
1615,1920.8279152921168
1616,1998.7178078603465
1617,2967.176252700272
1618,1869.8081892218906
1619,2212.578596465639
1620,3457.642890922376
1621,2754.7240769881755
1622,2128.092486549751
1623,2023.86800803605
1624,2302.482734314748
1625,3026.6729865530506
1626,2864.315510884975
1627,2815.9323753287317
1628,2683.1019509451
1629,2309.2247258413117
1630,2237.110589405871
1631,2473.3422047726344
1632,3069.5908326952485
1633,2773.4539364766097
1634,2898.8327764708083
1635,2654.586415457772
1636,2423.62564307265
1637,2971.6595452800393
1638,2179.6403628498083
1639,2806.3635733836563
1640,2939.1268960328307
1641,1903.3847679087194
1642,2641.3627669579582
1643,2459.151391695603
1644,2967.9936810770305
1645,2566.4694869228406
1646,2549.0987337817205
1647,1613.436445244588
1648,2681.70419263409
1649,1844.166444922099
1650,2342.5365534567973
1651,2337.061221802607
1652,2566.533554767375
1653,1958.705721686245
1654,3144.644030933967
1655,2231.2389500977006
1656,1910.675253833062
1657,2516.201307006413
1658,3371.243281056639
1659,3231.6649440566543
1660,2981.2396829201607
1661,2740.4711587473284
1662,3460.879034056561
1663,2936.442766156164
1664,1757.2624481152743
1665,3166.0437249065144
1666,1541.1404296838446
1667,2209.67622617085
1668,2693.9188604906667
1669,3415.87349916494
1670,3242.5758774876595
1671,3626.005596021656
1672,2040.6476100921864
1673,2391.486596808885
1674,2845.4523637602106
1675,2169.043066922808
1676,2371.815742633422
1677,3009.9565252616303
1678,1691.9087211916922
1679,1605.957500361139
1680,2702.982315484318
1681,2705.3576154505135
1682,2750.719387618825
1683,2847.540923121036
1684,2475.7669696205994
1685,2761.4331503381254
1686,2837.7923232553294
1687,3072.5757242667023
1688,2112.6194375788327
1689,1891.8542526952224
1690,2990.2128306515515
1691,2929.8559828412253
1692,3099.3700371094747
1693,2920.4102352954214
1694,3213.4598252074793
1695,1956.0757634312613
1696,1815.534885778441
1697,2243.8790674748598
1698,3398.3482755993027
1699,2999.0725868010195
1700,2512.153641834506
1701,3177.8960510124452
1702,2098.5370346111013
1703,3191.184159842669
1704,3594.2873279300984
1705,1654.4438644265756
1706,1750.272641693009
1707,2683.5138452777173
1708,3140.920408828417
1709,2400.22496658389
1710,1490.2264899919974
1711,2732.8142602929147
1712,3430.1170248938724
1713,2299.791275333264
1714,2572.5665771658532
1715,1433.3002870985074
1716,3171.904067989788
1717,2386.138498406508
1718,2860.549792606733
1719,1973.7620077874744
1720,2517.5851730356226
1721,1674.0050915071042
1722,2176.7135315975174
1723,3088.6032110671513
1724,1810.196344988537
1725,2528.8632442385424
1726,3317.58105114731
1727,2732.3769524319796
1728,2214.7134255707497
1729,3308.027978475322
1730,3201.687165963347
1731,2336.4879833112936
1732,2430.0195000632666
1733,3256.289226980647
1734,1500.8265754145104
1735,3345.474774263799
1736,2795.9761628572596
1737,3207.3458988935454
1738,2881.2612427724525
1739,2552.4507529870607
1740,2537.1306365135824
1741,2252.0051751884166
1742,2090.3467497536913
1743,2687.5916342268465
1744,3496.6351957032457
1745,2605.435291175032
1746,3122.6374782146886
1747,2075.353137440048
1748,2240.569648528588
1749,2306.6991573820123
1750,2715.1460450729355
1751,2835.953785344609
1752,1750.4701599876862
1753,2182.3332767644897
1754,2485.951206219266
1755,3016.086468730122
1756,2560.170772712794
1757,3155.952757284278
1758,2950.3894503886113
1759,2973.2995171395596
1760,3111.363445857889
1761,1653.8950258390978
1762,2943.9612081374507
1763,2648.192337900633
1764,2507.2689062401187
1765,3181.142170082894
1766,2684.7976430881536
1767,2911.86899815558
1768,2402.423310319544
1769,3417.3284334152704
1770,2294.975171112572
1771,2087.8927110619843
1772,2616.0382366360864
1773,2815.2886454042746
1774,2402.3298844541423
1775,2919.9532848562812
1776,2252.50829739077
1777,2148.0772684663534
1778,2244.4081329426263
1779,2703.262431302923
1780,2981.2396829201607
1781,3047.1786680311197
1782,2576.0306641762145
1783,2792.0727557240753
1784,2041.8668320495635
1785,2197.727120968397
1786,1809.930908768205
1787,3295.0241548103513
1788,3342.220363319502
1789,3401.8463741212618
1790,2491.172943261452
1791,2827.244231486344
1792,1872.5026782951318
1793,1928.3875938768033
1794,3339.8258820621995
1795,2744.995343765593
1796,3274.6089413067093
1797,2505.7201755607966
1798,2047.2951048172545
1799,3103.6342599117197
1800,2030.9335340664256
1801,2118.481019063969
1802,2198.837254987331
1803,2210.726909981109
1804,2175.622826152132
1805,2131.2320162623655
1806,2058.9525969846873
1807,3637.7156882814597
1808,3379.2201270014048
1809,1891.1090353179025
1810,3595.746508750017
1811,2804.95326851937
1812,2650.8648964577587
1813,2756.3663744913647
1814,3196.6403451875085
1815,2799.207436596742
1816,2731.2375956304604
1817,2245.525362443761
1818,2838.445418668096
1819,1684.3612747890875
1820,2161.713498190278
1821,2853.34925982228
1822,2676.144287137664
1823,2292.547077230527
1824,1499.8469660752453
1825,2953.4535329220816
1826,3735.354241778492
1827,2106.722141774255
1828,2831.2997254396323
1829,3199.580240790965
1830,1604.759404683602
1831,1864.71255319193
1832,2675.3004381398205
1833,2598.591216565226
1834,1667.053778233938
1835,2103.2110506253084
1836,2589.1301682181656
1837,1433.156508086482
1838,2613.5453319340013
1839,2774.224207066931
1840,1367.6615542024374
1841,2911.416361615411
1842,1369.598018321558
1843,3336.1988862789003
1844,3009.3055334149394
1845,2651.762195172836
1846,1599.7611008691601
1847,3075.658380378387
1848,1765.3116930645192
1849,3731.8442547915038
1850,2828.099147078232
1851,2064.9633586324053
1852,2136.4944119633874
1853,2782.09600425174
1854,2419.773545093951
1855,3532.8744970537955
1856,2813.6172888851725
1857,2732.1442593431566
1858,3264.137159302132
1859,2418.298790428089
1860,3252.4785981846508
1861,2905.4113144020084
1862,1383.384190996061
1863,2462.853368214681
1864,2280.3814601410413
1865,2304.1373535059392
1866,2755.06373272324
1867,1833.1231395851355
1868,2599.662101205904
1869,2340.4560222488362
1870,2457.332940829452
1871,1953.3772455885774
1872,3062.534283712739
1873,2951.819784513209
1874,2017.9240563191706
1875,3459.432057432132
1876,1865.998095918214
1877,2252.081046936102
1878,2423.1816061402205
1879,2375.6289064362645
1880,2956.171058232314
1881,2294.73381575197
1882,2909.4920209357515
1883,2684.719953986816
1884,2987.4020175731275
1885,2344.038755205809
1886,2900.2450435429346
1887,2473.2348669957137
1888,2412.4985155204777
1889,2133.3742084293626
1890,2767.5022025534417
1891,2533.045918106218
1892,2935.80635066831
1893,2794.346844575135
1894,2380.0678427361418
1895,1172.0850790548138
1896,2698.86746286205
1897,2257.1994647724787
1898,2433.850603070692
1899,3129.1476444322616
1900,2542.6691795417573
1901,2122.6001000691904
1902,3243.9868270152947
1903,3292.550757399411
1904,2606.8159610568546
1905,3548.0709633223014
1906,2745.582042568829
1907,3288.0915755570168
1908,2769.0591257892083
1909,2001.537787049776
1910,2193.828934849007
1911,2768.3076495478163
1912,2184.742076283437
1913,3340.5343634516466
1914,2664.8899304887746
1915,2567.89185422461
1916,2902.619214891107
1917,2330.4248884862754
1918,1586.2215816869866
1919,2855.3884867135203
1920,2710.4525212327717
1921,1757.1150601893896
1922,2266.059191711247
1923,2759.0540963079548
1924,2329.9452343921876
1925,3240.9540489623323
1926,3051.7449717022246
1927,2512.4242647510255
1928,2164.6430059750564
1929,2429.999525615596
1930,2521.378904157784
1931,2591.2447232466657
1932,3098.165022151661
1933,2922.6310306104133
1934,2676.806709929253
1935,2065.262813216308
1936,2043.8272987349192
1937,2990.6218946487643
1938,3056.4718212598236
1939,3174.685179784894
1940,1900.395688104909
1941,1743.5620930568548
1942,3086.449717698968
1943,2236.660743407556
1944,2715.4080378868384
1945,2435.237515100045
1946,2824.829741983558
1947,3034.6316234662663
1948,2822.797408129787
1949,2942.9820890238043
1950,2512.3219485833542
1951,2599.1950349040562
1952,3149.1633503247285
1953,2761.3110486667138
1954,2826.026940376847
1955,3501.5744671620196
1956,3125.334575573448
1957,3103.4732355035376
1958,2852.2494630973088
1959,2844.363782995846
1960,2353.2148296849336
