Id,Predicted
1294,3214.1743833521614
1295,2084.6029988562223
1296,3056.2156917288667
1297,2257.0845168285305
1298,3204.7191803397145
1299,2761.561614146922
1300,3193.666860149242
1301,1848.758799941861
1302,2309.484841843485
1303,2194.6037021100055
1304,2525.559250726481
1305,2772.4778831099393
1306,2330.1612924194196
1307,3464.296586989658
1308,1662.8907964637037
1309,2291.6578133308794
1310,2347.7874450591626
1311,2806.6795653881272
1312,2541.674609851325
1313,2882.6509763452923
1314,2079.9848001827486
1315,1975.8220920559252
1316,2981.2307556460146
1317,1810.0788292443613
1318,2864.20287468459
1319,2311.943845429225
1320,2701.264058251749
1321,2797.6983365082415
1322,2367.8832599817542
1323,3128.220663735294
1324,1892.4886966005433
1325,1535.5580311870435
1326,2549.2736707841977
1327,2965.342420344008
1328,3013.412054758286
1329,2347.4238681530114
1330,2198.8845634470927
1331,2498.6137361595174
1332,2441.4300765701337
1333,2743.408786966349
1334,3032.4914129545214
1335,2455.3824109537527
1336,2474.364537698799
1337,2419.4347791426117
1338,3102.0997872807784
1339,2246.494455982698
1340,2695.8307679778663
1341,2051.675279699615
1342,2126.76764534018
1343,3674.5436408937676
1344,2699.6377132586204
1345,2725.7429665804375
1346,1908.4474853014108
1347,3280.9086619406007
1348,2822.3155282124644
1349,2157.287580328295
1350,1860.9852915407391
1351,2758.503825383028
1352,2210.109052782296
1353,2389.0475419784198
1354,2705.413885575952
1355,2947.9396799022797
1356,2139.659490465536
1357,3066.658346796292
1358,2835.623267981806
1359,3018.6587969926186
1360,2577.276759495726
1361,3728.5685915292706
1362,1892.9808031672146
1363,2854.9599060182227
1364,2233.1297522243112
1365,3254.1596672564046
1366,2900.9699703963706
1367,3117.3079573014984
1368,2943.395424859831
1369,2276.70875436964
1370,2780.133250324172
1371,2323.9257224122994
1372,3257.5539672781015
1373,2545.318699096446
1374,3243.058144703391
1375,2146.893864124664
1376,2795.627840635716
1377,2625.026531292009
1378,1841.9834363486152
1379,2171.999053409323
1380,3438.0873295324855
1381,1607.3082274600165
1382,2416.734037446324
1383,2503.062919690972
1384,2618.401136920904
1385,3606.425059821806
1386,2436.3728330105077
1387,2823.2754528456135
1388,2566.3515129375737
1389,2911.012354527251
1390,2044.3236125147669
1391,2113.039321559132
1392,2257.869636851363
1393,2801.7640514402883
1394,2053.2327053350164
1395,1571.0543362093158
1396,3242.159276003833
1397,2761.3800195785007
1398,2504.084688212024
1399,2100.9446115799947
1400,1937.9098800374195
1401,1333.4897402691422
1402,2087.0397505020956
1403,2898.423775088275
1404,2778.402273984626
1405,2706.465086932876
1406,2709.4784291543765
1407,3052.9789829438087
1408,2329.058594921371
1409,2300.2389748491114
1410,2077.2086365524447
1411,2667.681816375931
1412,2965.3901850944385
1413,2333.3867979025235
1414,1966.3703830254963
1415,1905.1159086548723
1416,3116.920564463944
1417,2486.064693935681
1418,3785.2141205028165
1419,1206.3510152865201
1420,3201.439485626295
1421,3280.406188554247
1422,2074.947331713862
1423,2327.569611778832
1424,2001.1217409410747
1425,2342.890175738139
1426,3414.1962323999032
1427,2537.8445505283307
1428,2852.1623502953444
1429,2007.1022690490354
1430,3119.787983308779
1431,2546.151486810646
1432,1786.363384613418
1433,2819.542058884632
1434,2494.014633959625
1435,2238.06752241659
1436,2264.2757299348013
1437,3501.352504413342
1438,2215.6796627565054
1439,2152.108548371354
1440,2337.592095213011
1441,3164.163678192999
1442,1419.6902423104038
1443,2202.0562110269675
1444,3273.348391689826
1445,3015.198508229223
1446,1850.812656428432
1447,2172.2441219310276
1448,3080.847577766748
1449,2326.736646429519
1450,3020.565062446054
1451,2667.7223173078382
1452,2769.7715322974836
1453,2557.629907325725
1454,2336.311263054493
1455,2678.6996658878634
1456,1617.0012894800166
1457,2855.9144240742316
1458,2549.560981337563
1459,2276.7829519887455
1460,2363.309567437507
1461,2289.0065441395855
1462,2810.463529918343
1463,2397.2732509704074
1464,2928.1595167606138
1465,3031.4525091800606
1466,2924.674989255145
1467,2469.239107144531
1468,1843.428810018464
1469,2827.840064311633
1470,2883.9320496754954
1471,3584.101796243689
1472,2179.7961924602278
1473,2956.9138118164847
1474,2657.719447678537
1475,2365.576492087799
1476,2547.4625899241073
1477,3085.9509150127415
1478,3012.128160696244
1479,2541.6606025786605
1480,2096.8383639141684
1481,2680.2673599340487
1482,2087.2265431968262
1483,3331.342202781001
1484,2503.0629395125434
1485,2647.854175224551
1486,2258.190794951748
1487,2110.2037504491163
1488,3171.292455100338
1489,2741.278353265603
1490,3331.6160325212404
1491,2033.122848637635
1492,2818.665039776126
1493,3074.2427891273983
1494,2863.740489578806
1495,2783.5047514793696
1496,1588.5318787280703
1497,1542.733669738518
1498,2232.9617230498698
1499,2968.3469484238885
1500,2563.6661535649328
1501,3457.8233842483023
1502,2537.4300078549422
1503,2379.7009800642263
1504,1747.8124237208394
1505,2070.775637213839
1506,2462.865047155763
1507,1563.1811356311664
1508,2379.653262466076
1509,4058.149216393358
1510,2435.663644190645
1511,2608.002268022159
1512,1989.3123389395187
1513,1820.8274218492443
1514,2728.8521103395615
1515,2113.402287721634
1516,1883.778055687435
1517,1936.7022597178584
1518,2381.6809758422896
1519,2826.705720042577
1520,2172.1496924511157
1521,2158.7480117239757
1522,3247.5243538437644
1523,2761.1390031172195
1524,2393.433251374052
1525,2340.1886692410335
1526,3282.4511795402505
1527,2280.5307389124064
1528,2958.5895069884136
1529,2454.347664134344
1530,2039.656143946224
1531,2402.751952797291
1532,2555.1061581028625
1533,3297.135176113923
1534,3007.105592111009
1535,2230.323184193694
1536,2456.464167912607
1537,2383.034311708878
1538,2504.078639261308
1539,2012.6149785644375
1540,2936.5135196221527
1541,3001.3169200407574
1542,2345.744887536159
1543,2627.4025674351724
1544,2127.4512831105385
1545,2667.7753712437116
1546,2675.9561652757693
1547,2271.5944055193104
1548,2155.8707714651246
1549,2254.6850636261515
1550,2343.82224107848
1551,2539.686597598018
1552,2573.589547701413
1553,2568.006202146178
1554,3041.8910424007336
1555,2751.6031623277813
1556,1881.0911127529107
1557,2028.4328869655728
1558,1968.6981743251672
1559,2438.329400051036
1560,2655.8734617705923
1561,2849.7542870927136
1562,2675.409253985621
1563,2624.6560263084248
1564,3300.3942030258477
1565,2526.172108796076
1566,2544.7544344051275
1567,2350.736013992806
1568,3221.982266151812
1569,2647.9390190351987
1570,2762.211969390046
1571,2639.8444207144203
1572,2472.8874346319353
1573,1878.776571458904
1574,2082.6683844156796
1575,1834.6430778948124
1576,3028.256082323729
1577,2387.3170920694247
1578,3297.256161480793
1579,1599.7450564790051
1580,2951.4059534025146
1581,2389.5802914040396
1582,2056.8633714556927
1583,3367.3187033857685
1584,3286.1597567860736
1585,2416.441985300975
1586,2497.0645927309524
1587,2443.7912556381198
1588,2426.0277204251615
1589,3535.1430764882825
1590,2598.885654279613
1591,2823.2579415646615
1592,2111.6704875482246
1593,1835.09447224217
1594,1982.2702841404825
1595,2653.181682264665
1596,1817.4006346693495
1597,1978.0711585739627
1598,2394.2363139623776
1599,2969.0830978401937
1600,3003.3224849454127
1601,3662.58801086538
1602,3264.5086677609943
1603,3274.4430865650065
1604,2076.9525126013905
1605,2148.6853142197942
1606,3308.245947928168
1607,3238.4130046598148
1608,3464.7697826104704
1609,3030.850793856778
1610,2110.5648278602166
1611,2560.267278231564
1612,2915.4886584482156
1613,2979.153966903803
1614,2847.5201375534525
1615,1925.4656021865085
1616,2057.2464328435017
1617,2948.948526951135
1618,1884.9699379374506
1619,2180.391790477326
1620,3504.715485851397
1621,2684.2659650165588
1622,2121.4245680876775
1623,2071.775501719909
1624,2336.9995947059942
1625,3065.267444355297
1626,2881.231754540582
1627,2814.1356868937146
1628,2705.9795781463617
1629,2313.5750390804606
1630,2275.671654285863
1631,2504.9770974254934
1632,3107.4413240763824
1633,2756.3719413473736
1634,2780.2728162856074
1635,2651.61572097952
1636,2435.0134683923097
1637,2973.958737647161
1638,2130.548678661464
1639,2791.129579810542
1640,2847.6347311446443
1641,1947.0013784910552
1642,2688.565150133334
1643,2459.5170046328567
1644,2942.674166074372
1645,2543.2634055798408
1646,2607.4164298330434
1647,1653.666884685168
1648,2689.043674551882
1649,1862.7101425362052
1650,2374.8392515406013
1651,2389.0984554339666
1652,2561.8822777505266
1653,1990.2362787202
1654,3121.552750562434
1655,2195.9586943447357
1656,1907.49727854121
1657,2422.6369402144337
1658,3372.2809167957166
1659,3222.2882372535532
1660,2852.521891784272
1661,2767.506852563587
1662,3515.4503138924483
1663,2974.8265015231445
1664,1817.2457555955043
1665,3155.452572293114
1666,1503.3998118756572
1667,2133.5514087150805
1668,2645.154131139745
1669,3441.95174800721
1670,3162.034833144746
1671,3596.1173422649736
1672,1937.4155807610368
1673,2419.7535082836403
1674,2822.8690247330815
1675,2132.7102019707672
1676,2397.4121143617667
1677,2981.929129289463
1678,1734.184784309473
1679,1565.88983961544
1680,2721.1237253317377
1681,2647.83197108889
1682,2698.431215338758
1683,2870.3473436711356
1684,2481.5644585801056
1685,2797.3255552859046
1686,2850.9107304608915
1687,3080.1644871927565
1688,2125.4371213431004
1689,1855.006510474137
1690,2983.9182191350264
1691,2978.5184422730235
1692,3115.784271174227
1693,2901.507858735975
1694,3231.350760934525
1695,1965.1537702516653
1696,1825.8847532226937
1697,2292.571819105302
1698,3427.366189087741
1699,2856.4167876191204
1700,2524.8233407289954
1701,3163.873351406306
1702,2153.123184213531
1703,3243.377272963524
1704,3616.498838046915
1705,1593.9981463166187
1706,1800.7649159099674
1707,2727.9486988954013
1708,3110.505235687364
1709,2472.926641581231
1710,1489.7918740087189
1711,2712.569796505384
1712,3454.021437372081
1713,2281.893486462417
1714,2504.4746399907162
1715,1483.5554361009272
1716,3225.490662900964
1717,2429.165452880203
1718,2882.6504607283277
1719,2003.161822358612
1720,2449.824497087975
1721,1710.4718287555734
1722,2178.984152181889
1723,3064.5306454807287
1724,1859.700090239523
1725,2505.3188301199116
1726,3395.758655728423
1727,2704.776062009041
1728,2234.4105983508052
1729,3342.6553958102595
1730,3188.532408231753
1731,2284.5112252521794
1732,2447.33389082388
1733,3288.630620735814
1734,1467.7227055469994
1735,3340.5639916107757
1736,2838.4761301480466
1737,3205.6723000663333
1738,2917.827679238748
1739,2598.1687112138607
1740,2530.113183236681
1741,2278.8408109050943
1742,2102.6915246536955
1743,2638.462552862242
1744,3556.9074823531555
1745,2610.954838178819
1746,3106.9127353940858
1747,1920.5543395305285
1748,2283.449143800186
1749,2290.948668923811
1750,2717.7250685944455
1751,2868.0517452396452
1752,1770.8544656506274
1753,2245.0051539913984
1754,2468.935031426139
1755,2981.422608735389
1756,2612.4405717884656
1757,3154.372889156919
1758,2996.5006795753725
1759,3024.493335461011
1760,3119.717914496665
1761,1657.5002220659517
1762,2953.518447792507
1763,2678.5399520007195
1764,2366.724932461977
1765,3209.848304909072
1766,2701.263059810619
1767,2923.257458779961
1768,2409.1232204146218
1769,3440.083347751759
1770,2307.749384199269
1771,2141.111940553761
1772,2600.4468595299404
1773,2830.5525580960093
1774,2366.4692793643335
1775,2951.9247829933884
1776,2288.6071216072887
1777,2070.4497597474838
1778,2251.9712774642976
1779,2710.366295916494
1780,2852.521891784272
1781,3003.9917449078057
1782,2591.9655963844853
1783,2830.4646884145914
1784,2088.132007552893
1785,2222.2572304653004
1786,1832.8722832691856
1787,3312.9768177221995
1788,3371.410938612884
1789,3417.9652576667722
1790,2509.561756157549
1791,2846.175312115811
1792,1872.1262471276568
1793,1934.7798436955782
1794,3331.696659227484
1795,2756.924669824424
1796,3330.6711517259246
1797,2425.1609028429957
1798,2041.074462276767
1799,3150.052605698351
1800,2064.8911051228642
1801,2083.2333091743058
1802,2068.151288745925
1803,2219.3297447843943
1804,2205.873594189645
1805,2157.582047832897
1806,2096.323993121623
1807,3626.942174524069
1808,3416.205901226029
1809,1920.9039322476601
1810,3658.313442071667
1811,2816.879487255821
1812,2679.735871519195
1813,2654.064423763426
1814,3205.251612796448
1815,2728.9079856218304
1816,2741.7115636961535
1817,2276.6249657052103
1818,2869.86818954756
1819,1666.2756899253
1820,2168.404419316561
1821,2900.057741918019
1822,2582.1680181790143
1823,2328.47079884517
1824,1490.7478258368792
1825,2881.6306342439493
1826,3744.274126488017
1827,2154.5274127777666
1828,2848.237678454374
1829,3221.5364989636
1830,1583.3650562197436
1831,1846.807596835075
1832,2716.377861765446
1833,2617.0370072083315
1834,1611.1101684314199
1835,2137.1665097579826
1836,2609.0796564640477
1837,1436.69747027813
1838,2617.2339805668453
1839,2790.278253829805
1840,1328.4403058282332
1841,2837.7069850894623
1842,1422.6258183836471
1843,3383.6058123748517
1844,3013.617160406313
1845,2678.1873598435195
1846,1561.8440748398425
1847,3087.06962281093
1848,1777.5942396204919
1849,3748.567036520806
1850,2850.2634798015933
1851,2047.2239341939567
1852,2105.825259159319
1853,2796.5416966397315
1854,2442.6673833035165
1855,3591.4841951270355
1856,2820.486884036218
1857,2794.054088145611
1858,3280.6040843641385
1859,2404.0790412257193
1860,3289.246048248722
1861,2863.706710061175
1862,1419.6902423104038
1863,2483.669072301127
1864,2265.875495290733
1865,2295.8372006897116
1866,2748.3934661204694
1867,1805.9394084605156
1868,2493.2176111952867
1869,2367.187936681905
1870,2363.308567657019
1871,1972.3127998461714
1872,3074.306322173914
1873,2989.7088090112666
1874,2012.6360987499356
1875,3512.8845340916887
1876,1889.4010270721046
1877,2287.423516483512
1878,2376.999084535637
1879,2312.516060416703
1880,2960.9110982099082
1881,2327.4468638281105
1882,2839.475366226281
1883,2688.907493483741
1884,2972.868599120411
1885,2301.162676909822
1886,2967.54672867537
1887,2483.9232026444515
1888,2314.3208686406724
1889,2173.813849526574
1890,2769.2399517048616
1891,2554.9883920160355
1892,2953.9435608196072
1893,2765.040718854987
1894,2394.4593672639458
1895,1190.5545153554995
1896,2723.208300004131
1897,2304.1660616686568
1898,2474.5768459214596
1899,3134.243852008367
1900,2572.414721441921
1901,2160.453231468564
1902,3281.6768479461316
1903,3360.667502060882
1904,2657.2484314437024
1905,3571.6265580301406
1906,2750.0383613024605
1907,3302.1586876045913
1908,2809.813741086051
1909,1949.8013952258043
1910,2214.17186922743
1911,2804.8178106127307
1912,2245.3940209971042
1913,3385.62570721237
1914,2677.326399187674
1915,2589.8627337754006
1916,2893.916052638204
1917,2369.485869972268
1918,1507.9844546747627
1919,2846.7304761613486
1920,2671.1643078878988
1921,1768.5993874963606
1922,2259.9143178233644
1923,2792.541613825946
1924,2331.9900499804644
1925,3256.1125628326554
1926,3051.665628465009
1927,2534.2120030648075
1928,2173.5801954058697
1929,2468.9018267805222
1930,2498.0717237171484
1931,2552.7955852046143
1932,3150.9379345593043
1933,2934.959729299764
1934,2580.6539232534124
1935,2080.8274351103464
1936,2008.4282979348209
1937,2964.0115835627075
1938,3090.3526939260773
1939,3169.068124960526
1940,1883.7794947007205
1941,1771.7024394463515
1942,3122.981075013173
1943,2248.7447532013757
1944,2657.4320112032583
1945,2410.6924174814485
1946,2788.9049533589277
1947,3048.8324828250334
1948,2829.5500455843285
1949,2971.0802290828433
1950,2489.471319914446
1951,2598.6278238979867
1952,3115.291094366228
1953,2738.870021408773
1954,2806.3590038754046
1955,3513.3136034092167
1956,3106.5666290704394
1957,3143.613509351504
1958,2891.527694333694
