Id,Predicted
1292,1720.8128720739624
1293,2247.927361460752
1294,3217.440574761713
1295,2088.152269921382
1296,3051.634083229117
1297,2256.1920661698096
1298,3214.4620405428577
1299,2759.7976536477217
1300,3219.918817116879
1301,1881.5222218551207
1302,2305.0810876104515
1303,2213.975010735332
1304,2517.0246997501235
1305,2772.8572149566608
1306,2319.31105843198
1307,3443.340444783913
1308,1664.7567058786517
1309,2288.5293264231877
1310,2334.625891410047
1311,2809.389059054549
1312,2551.195200699498
1313,2880.4971778764157
1314,2081.614709821297
1315,1988.5762685424415
1316,2980.4920635435265
1317,1806.2853685010923
1318,2890.8187451215927
1319,2321.854826671304
1320,2708.340744174202
1321,2802.7507452149875
1322,2367.4752357808175
1323,3133.234816518845
1324,1890.0168725566473
1325,1515.5144658014178
1326,2550.3319544282276
1327,2954.0020202934975
1328,3018.0992740583606
1329,2337.605107903597
1330,2196.94078827498
1331,2520.6068477003137
1332,2455.1916575628566
1333,2741.663343342254
1334,3022.691790246754
1335,2449.1034154574154
1336,2484.219946240424
1337,2403.1502065121895
1338,3100.1405987490434
1339,2244.6184836996254
1340,2700.587945038569
1341,2066.96607198345
1342,2120.9354590759613
1343,3683.558591411216
1344,2703.753175441758
1345,2729.0961818496
1346,1911.3881712043658
1347,3279.1429178824183
1348,2830.2388892156305
1349,2146.5064612468705
1350,1858.3935315321432
1351,2763.5098126427038
1352,2206.376347738318
1353,2372.2714935769327
1354,2705.59955511929
1355,2930.528288682457
1356,2147.925292818807
1357,3077.5840436798753
1358,2839.9434598209336
1359,3025.9078689505113
1360,2588.5620551222237
1361,3744.863355552312
1362,1877.72732989199
1363,2836.84602339461
1364,2210.072744825273
1365,3225.8525005867705
1366,2920.0816419343464
1367,3126.358722414123
1368,2938.117004198837
1369,2271.065797753865
1370,2760.962883280241
1371,2295.418138492387
1372,3260.8396495396737
1373,2560.0283748332877
1374,3250.057745990576
1375,2167.858066819259
1376,2795.0555079465266
1377,2642.9178093447117
1378,1828.8625706108287
1379,2174.4799881755607
1380,3413.5787164701615
1381,1584.5220221066847
1382,2397.750025070389
1383,2495.106981539051
1384,2614.7712769907666
1385,3628.6988976967987
1386,2454.594167239731
1387,2829.9554768329253
1388,2575.8338675271953
1389,2902.7498013339937
1390,2045.3099091324257
1391,2120.148569390527
1392,2244.136615709518
1393,2804.081829732633
1394,2050.2070915671065
1395,1588.3648998028366
1396,3247.317020066781
1397,2774.8628351537045
1398,2517.8224802926416
1399,2103.4227945369203
1400,1897.7156775881303
1401,1347.1478805713123
1402,2091.096278864192
1403,2915.7067552076187
1404,2789.7998823701637
1405,2670.2747252929257
1406,2713.5937003783183
1407,3067.2175791597692
1408,2315.597141326405
1409,2301.654827674851
1410,2062.392028012662
1411,2674.909596259473
1412,2977.754953516647
1413,2339.478236233699
1414,1964.9307831003098
1415,1896.6992596030468
1416,3135.4657238796353
1417,2455.793565577711
1418,3792.8329583234154
1419,1200.4453199702548
1420,3196.1825315023307
1421,3275.634157028282
1422,2068.0645944573916
1423,2329.130370218423
1424,1975.4445738351205
1425,2343.196752897813
1426,3398.657901106635
1427,2542.6427999876905
1428,2864.952899568132
1429,1993.9973021380138
1430,3136.536148027284
1431,2535.1452331483597
1432,1770.5282816602848
1433,2821.7505189698422
1434,2532.2375113461167
1435,2210.4339437051676
1436,2228.131996313925
1437,3493.7843341191765
1438,2195.4369421326555
1439,2156.2716958174715
1440,2322.194470248418
1441,3180.5908291817177
1442,1432.192615713575
1443,2204.278462197748
1444,3264.128725597402
1445,3023.611198265571
1446,1874.9135539241834
1447,2165.890528785996
1448,3086.799657555297
1449,2325.3995398529805
1450,3023.144005780923
1451,2656.881719526835
1452,2770.264308839338
1453,2542.504882086185
1454,2343.8626932658954
1455,2676.5861209983705
1456,1615.483986221021
1457,2850.624931048951
1458,2555.336966811912
1459,2276.5259746831143
1460,2367.6960947845364
1461,2293.5667581415037
1462,2798.240424055606
1463,2412.090191098745
1464,2906.4239753347356
1465,3026.44655634684
1466,2923.3520607267274
1467,2479.7753063716227
1468,1845.903543438064
1469,2814.520784856053
1470,2882.0288736550137
1471,3587.1304054299835
1472,2178.4774712187937
1473,2999.2977883114945
1474,2632.470400864957
1475,2382.3081810174044
1476,2548.1777852730593
1477,3077.574553411687
1478,2991.4015516560758
1479,2549.5714041856118
1480,2080.217767468537
1481,2677.9309604495065
1482,2088.5360690406524
1483,3316.1689558746293
1484,2507.8495464224834
1485,2650.1805398986908
1486,2262.676041602157
1487,2087.328301430214
1488,3142.7499098912813
1489,2749.328926287708
1490,3335.1399394471664
1491,2040.516140388907
1492,2840.4983605477028
1493,3055.5525401920313
1494,2862.7561853968073
1495,2779.299624455278
1496,1585.4054587049177
1497,1518.27373629075
1498,2230.859833398019
1499,2964.9605280589312
1500,2553.9517451516585
1501,3443.7452008088585
1502,2539.2068446270423
1503,2373.2355515282834
1504,1750.3735257975059
1505,2090.796097081038
1506,2475.928364835796
1507,1555.8370935923886
1508,2379.7579622211633
1509,4051.586051849881
1510,2416.3372586747864
1511,2604.2950680492213
1512,1988.8449815650238
1513,1851.563271752675
1514,2722.9016447413014
1515,2117.5905669362983
1516,1899.4237693655305
1517,1961.0605238254648
1518,2385.9607830913737
1519,2810.9228970869444
1520,2180.345941173495
1521,2172.7407467942685
1522,3252.1744780638255
1523,2764.9165915229823
1524,2416.0999139274936
1525,2347.4162358591566
1526,3274.4227951830253
1527,2293.755438267486
1528,2978.296067267889
1529,2437.934543262236
1530,2033.6787105618278
1531,2415.697533641476
1532,2553.8635135230143
1533,3288.7296441802755
1534,2994.898424810497
1535,2221.9807369952323
1536,2435.2741850714665
1537,2368.868219302036
1538,2499.788133644499
1539,2034.682599034626
1540,2953.389158869977
1541,3002.7946236722637
1542,2312.1478584276047
1543,2632.5919229550054
1544,2125.7990237941267
1545,2679.3283728738315
1546,2651.909735171823
1547,2291.48505747295
1548,2152.19754935964
1549,2271.9333469275152
1550,2342.4338637824403
1551,2541.0938674055506
1552,2547.419523382676
1553,2573.283909226535
1554,3039.8500197260873
1555,2763.651664973353
1556,1877.0279188478598
1557,2035.0003398205154
1558,1958.4523516304325
1559,2457.6588493330637
1560,2645.4463831401663
1561,2842.741138692829
1562,2670.4213195303455
1563,2641.200002552825
1564,3304.0050064637326
1565,2509.7827152470127
1566,2543.2861011492787
1567,2360.045860319864
1568,3243.337899270002
1569,2650.1379973192234
1570,2770.032248562202
1571,2642.7848133629886
1572,2477.7153741429793
1573,1874.6094431164674
1574,2079.2698132258374
1575,1826.1367532453733
1576,2992.6144015364116
1577,2389.5426951851696
1578,3308.1719631883316
1579,1598.5815825037425
1580,2950.541778802406
1581,2407.119795077946
1582,2096.825549920555
1583,3387.9834626249503
1584,3290.2485422275495
1585,2435.0101668321295
1586,2506.004847016069
1587,2427.664518722915
1588,2418.293132404331
1589,3564.087244731607
1590,2590.634901390411
1591,2814.9231465501944
1592,2100.747797210235
1593,1822.6028442515526
1594,1982.8286459037336
1595,2642.4266589349136
1596,1836.1681515506934
1597,1983.9103578490904
1598,2398.59817084088
1599,2956.8718832480954
1600,3013.5024133647094
1601,3669.404779949924
1602,3242.4124877955765
1603,3281.7711767356377
1604,2082.0309860683046
1605,2133.868089175434
1606,3313.213009619154
1607,3246.86623707111
1608,3455.7818665781524
1609,3040.0312465633033
1610,2141.0803018519655
1611,2549.782187390956
1612,2917.1131903006462
1613,2981.23293343198
1614,2832.1321553610032
1615,1940.3461241336772
1616,2029.2908670272445
1617,2965.127365546534
1618,1880.5767054691678
1619,2177.219501435058
1620,3473.9208501069807
1621,2691.93250089942
1622,2118.8808329796884
1623,2020.203994642361
1624,2359.682916340418
1625,3029.59894746996
1626,2904.602817833773
1627,2788.9833935683127
1628,2678.360079518752
1629,2314.1088658889057
1630,2274.2799098076066
1631,2543.9074436955852
1632,3121.9206744276453
1633,2767.868660823209
1634,2774.0804935384076
1635,2661.037088106503
1636,2432.6238417621935
1637,3000.1207006889163
1638,2100.967401751317
1639,2803.7692504273728
1640,2828.6916149505414
1641,1943.4470682932297
1642,2695.5490619267803
1643,2456.350938953692
1644,2927.177446239977
1645,2546.70502192562
1646,2613.4534650150454
1647,1647.755347207305
1648,2695.6673856313573
1649,1869.2723288006382
1650,2382.2186123068677
1651,2336.1360308275325
1652,2555.8407176849432
1653,2014.4966649565613
1654,3127.1785646236967
1655,2172.388622916653
1656,1914.6862232636195
1657,2398.77763799252
1658,3367.579144468298
1659,3203.490723926341
1660,2859.620695033227
1661,2771.4387425318127
1662,3520.7678892586846
1663,2991.9460127260536
1664,1799.9013758173678
1665,3153.908745295601
1666,1498.2555222156225
1667,2137.2224218895426
1668,2641.5422246512026
1669,3430.772065243451
1670,3207.4046674522106
1671,3611.603904306423
1672,1916.9800541676814
1673,2423.1977674497757
1674,2832.6033500417834
1675,2132.6028817656916
1676,2394.9275543038966
1677,2995.515368301072
1678,1761.690522907069
1679,1563.0782175450586
1680,2738.1357168736868
1681,2629.161655068863
1682,2702.2205035781953
1683,2874.0805276802275
1684,2463.4984174799174
1685,2816.9663689602166
1686,2856.4925389043055
1687,3090.15337330685
1688,2114.8117318639997
1689,1858.7367335298331
1690,3001.6959319675807
1691,2968.6082363566384
1692,3108.687339005526
1693,2897.8164086492034
1694,3248.5882663938683
1695,1960.2541741138557
1696,1821.9562050487148
1697,2292.05399429705
1698,3397.5722155072726
1699,2853.0489676774014
1700,2509.9482734054327
1701,3171.465380479116
1702,2171.0042863476556
1703,3247.4156213679817
1704,3611.360100810416
1705,1606.9804902602918
1706,1836.9511995717185
1707,2739.6498061085586
1708,3115.3241455967072
1709,2458.8030461705057
1710,1477.5903695730958
1711,2687.1796571647283
1712,3458.615104051307
1713,2276.1920961287105
1714,2509.6764644328505
1715,1476.913800618844
1716,3214.343245574506
1717,2423.4203788660234
1718,2891.9623950207606
1719,2001.870468336041
1720,2453.1043382995995
1721,1707.3559897490777
1722,2190.377015069942
1723,3071.177827926236
1724,1826.7721469973912
1725,2498.3627976867137
1726,3423.9985627285205
1727,2707.196102829883
1728,2226.1585786702344
1729,3353.9138439020608
1730,3187.1898014694452
1731,2290.9436081121676
1732,2441.7579595580464
1733,3299.9177559074014
1734,1472.0245363452705
1735,3303.097166178748
1736,2856.1893513168907
1737,3212.580382459564
1738,2893.548498248565
1739,2572.803662176477
1740,2523.5850299252197
1741,2268.794054216589
1742,2101.291868696222
1743,2638.913008886855
1744,3569.7419879229274
1745,2603.282207568409
1746,3078.2440033814637
1747,1939.0858681333484
1748,2304.1930072630057
1749,2298.425087346579
1750,2738.184088692884
1751,2875.8235171020497
1752,1763.3515899839113
1753,2258.930658757221
1754,2466.1213362104027
1755,2990.739551884006
1756,2625.1360985446954
1757,3156.0414076119196
1758,2996.294261391973
1759,3019.7844310132787
1760,3105.6284231948666
1761,1667.6645394414663
1762,2976.0671562434873
1763,2676.03566427459
1764,2363.5261807331117
1765,3226.690546927508
1766,2705.5451867864467
1767,2930.9955387997907
1768,2425.4508716512937
1769,3458.579707667697
1770,2257.0141260330565
1771,2132.3190954795573
1772,2614.3039283888647
1773,2825.3442998330574
1774,2352.9046221642056
1775,2950.919181812904
1776,2313.831001062179
1777,2079.5528129857266
1778,2254.545373413828
1779,2730.9718450335786
1780,2859.620695033227
1781,3017.5112776411697
1782,2595.630635070731
1783,2813.0238552860683
1784,2094.5733442408964
1785,2215.72910231899
1786,1821.4392322161002
1787,3328.197691422887
1788,3375.1425751894712
1789,3391.827232011361
1790,2503.1504001055146
1791,2842.7228159867227
1792,1880.9198554140748
1793,1931.5568284103647
1794,3326.32237678417
1795,2762.5267285329755
1796,3320.7436033918057
1797,2428.8172271368094
1798,2045.3180580165936
1799,3158.1851709755138
1800,2077.3093151797075
1801,2081.55432953767
1802,2073.8949486947386
1803,2236.684249166283
1804,2205.0172548234696
1805,2166.458592006238
1806,2080.625425635022
1807,3636.7060278931167
1808,3415.8954993337393
1809,1925.7487820695387
1810,3674.7198496498168
1811,2833.086175522534
1812,2675.8544067629846
1813,2674.5585152939893
1814,3171.884968857281
1815,2733.298735786113
1816,2748.2794464681065
1817,2264.561716120341
1818,2874.877723045647
1819,1666.2517491859617
1820,2189.0858327789465
1821,2923.515445653815
1822,2583.29035132681
1823,2330.3942341806833
1824,1477.8004482168471
1825,2869.981137324474
1826,3736.665969937574
1827,2185.697122244048
1828,2847.6972025205614
1829,3218.070681573823
1830,1595.4352249006042
1831,1839.7686044493457
1832,2711.250175497611
1833,2611.022119610687
1834,1598.7128444291884
1835,2134.8639744978864
1836,2594.6817717906088
1837,1441.8187119083013
1838,2625.8154581413837
1839,2780.0173289999366
1840,1320.307718013879
1841,2842.1799138289643
1842,1444.6248643533327
1843,3412.002746996004
1844,3019.7195582822897
1845,2677.801058763289
1846,1546.7069951907033
1847,3077.334486005828
1848,1784.719211059506
1849,3741.608864386566
1850,2815.793875149102
1851,2060.9748391839676
1852,2100.970679151709
1853,2789.37961821293
1854,2436.9856477356516
1855,3599.4868300906383
1856,2816.1438051440055
1857,2813.7951521606883
1858,3293.797205480514
1859,2399.6896456794348
1860,3284.7991550720762
1861,2893.856033181888
1862,1432.192615713575
1863,2476.2875494748587
1864,2271.432041969849
1865,2302.3235119624296
1866,2747.6871642491315
1867,1816.0969638429815
1868,2473.9180764324265
1869,2362.1900462015765
1870,2357.6148022251436
1871,1964.9069476530422
1872,3089.224582696217
1873,2984.0920477223117
1874,2031.0455369924894
1875,3530.8685901032295
1876,1906.8687353403075
1877,2277.575662466348
1878,2388.416513943812
1879,2307.041397574125
1880,2954.3737744303653
1881,2321.263004639768
1882,2847.6746880542487
1883,2660.007797719445
1884,2966.421670908574
1885,2287.6618453055853
1886,2973.0809860717272
1887,2500.2036616165424
1888,2323.4334586929763
1889,2215.894195222296
1890,2781.4195023484062
1891,2573.7646431265166
1892,2956.8970690895803
1893,2781.714810092002
1894,2393.374239208293
1895,1196.0586226807209
1896,2718.00194487127
1897,2337.1080809421837
1898,2480.7740316442214
1899,3133.437456464162
1900,2597.862108239904
1901,2138.3717517259065
1902,3248.8209386975504
1903,3379.9335914573167
1904,2670.7820774397114
1905,3590.532769360114
1906,2752.7733117552707
1907,3315.9944004446734
1908,2816.7362885639304
1909,1955.9255665736273
1910,2221.416344885016
1911,2807.4231087871594
1912,2232.7456421023235
1913,3388.2688326691277
1914,2670.209970906726
1915,2579.7086870583007
1916,2899.613451251178
1917,2364.253982783761
1918,1513.482279985561
1919,2833.45514348906
1920,2661.916883623693
1921,1764.577126596123
1922,2257.2679823243525
1923,2773.309756687726
1924,2335.5806645642733
1925,3245.956960853422
1926,3044.060898765805
1927,2532.194952470134
1928,2160.470903064357
1929,2459.4027269214857
1930,2483.0356720308773
1931,2544.7559410410468
1932,3151.359570525354
1933,2932.7631953096716
1934,2596.394807811361
1935,2068.581120624207
1936,2017.8974349789787
1937,2937.0106287653325
1938,3091.5556517709047
1939,3153.904064563103
1940,1869.6973660835065
1941,1775.4864508612081
1942,3122.7907800199464
1943,2272.994070515153
1944,2656.790831385413
1945,2420.839013826335
1946,2765.120748250629
1947,3061.8034315721598
1948,2821.8925589681603
1949,2985.2513110324508
1950,2504.332833050983
1951,2629.884259117767
1952,3125.0054021275137
1953,2735.511689663632
1954,2801.451146525913
1955,3504.8431522729807
1956,3107.588526849402
